#    L    TT             EE             BB             TE             PP             TP             EP          
   457    0.19052E+04    0.15254E+02    0.00000E+00   -0.71747E+02    0.14736E-07    0.88318E-05    0.15384E-05
   458    0.19153E+04    0.15079E+02    0.00000E+00   -0.72192E+02    0.14684E-07    0.86551E-05    0.15303E-05
   459    0.19256E+04    0.14902E+02    0.00000E+00   -0.72609E+02    0.14633E-07    0.84823E-05    0.15216E-05
   460    0.19359E+04    0.14724E+02    0.00000E+00   -0.72991E+02    0.14581E-07    0.83133E-05    0.15122E-05
   461    0.19463E+04    0.14546E+02    0.00000E+00   -0.73338E+02    0.14530E-07    0.81480E-05    0.15022E-05
   462    0.19568E+04    0.14367E+02    0.00000E+00   -0.73644E+02    0.14479E-07    0.79864E-05    0.14917E-05
   463    0.19672E+04    0.14189E+02    0.00000E+00   -0.73929E+02    0.14428E-07    0.78284E-05    0.14806E-05
   464    0.19777E+04    0.14010E+02    0.00000E+00   -0.74162E+02    0.14377E-07    0.76741E-05    0.14689E-05
   465    0.19883E+04    0.13831E+02    0.00000E+00   -0.74373E+02    0.14327E-07    0.75232E-05    0.14567E-05
   466    0.19989E+04    0.13651E+02    0.00000E+00   -0.74539E+02    0.14277E-07    0.73758E-05    0.14440E-05
   467    0.20095E+04    0.13471E+02    0.00000E+00   -0.74676E+02    0.14227E-07    0.72319E-05    0.14309E-05
   468    0.20202E+04    0.13292E+02    0.00000E+00   -0.74776E+02    0.14177E-07    0.70913E-05    0.14172E-05
   469    0.20308E+04    0.13112E+02    0.00000E+00   -0.74847E+02    0.14127E-07    0.69541E-05    0.14031E-05
   470    0.20416E+04    0.12933E+02    0.00000E+00   -0.74880E+02    0.14078E-07    0.68202E-05    0.13886E-05
   471    0.20521E+04    0.12756E+02    0.00000E+00   -0.74876E+02    0.14029E-07    0.66895E-05    0.13736E-05
   472    0.20628E+04    0.12578E+02    0.00000E+00   -0.74842E+02    0.13980E-07    0.65620E-05    0.13583E-05
   473    0.20734E+04    0.12401E+02    0.00000E+00   -0.74771E+02    0.13932E-07    0.64377E-05    0.13425E-05
   474    0.20841E+04    0.12225E+02    0.00000E+00   -0.74670E+02    0.13883E-07    0.63164E-05    0.13265E-05
   475    0.20948E+04    0.12049E+02    0.00000E+00   -0.74532E+02    0.13835E-07    0.61982E-05    0.13101E-05
   476    0.21053E+04    0.11874E+02    0.00000E+00   -0.74359E+02    0.13787E-07    0.60830E-05    0.12933E-05
   477    0.21158E+04    0.11700E+02    0.00000E+00   -0.74160E+02    0.13740E-07    0.59708E-05    0.12763E-05
   478    0.21263E+04    0.11527E+02    0.00000E+00   -0.73917E+02    0.13692E-07    0.58614E-05    0.12590E-05
   479    0.21367E+04    0.11355E+02    0.00000E+00   -0.73654E+02    0.13645E-07    0.57549E-05    0.12414E-05
   480    0.21471E+04    0.11185E+02    0.00000E+00   -0.73352E+02    0.13598E-07    0.56512E-05    0.12236E-05
   481    0.21574E+04    0.11016E+02    0.00000E+00   -0.73015E+02    0.13551E-07    0.55503E-05    0.12056E-05
   482    0.21677E+04    0.10849E+02    0.00000E+00   -0.72648E+02    0.13505E-07    0.54521E-05    0.11874E-05
   483    0.21779E+04    0.10683E+02    0.00000E+00   -0.72254E+02    0.13458E-07    0.53565E-05    0.11690E-05
   484    0.21878E+04    0.10519E+02    0.00000E+00   -0.71826E+02    0.13412E-07    0.52635E-05    0.11504E-05
   485    0.21979E+04    0.10357E+02    0.00000E+00   -0.71367E+02    0.13366E-07    0.51731E-05    0.11317E-05
   486    0.22079E+04    0.10197E+02    0.00000E+00   -0.70878E+02    0.13320E-07    0.50852E-05    0.11129E-05
   487    0.22177E+04    0.10039E+02    0.00000E+00   -0.70359E+02    0.13275E-07    0.49998E-05    0.10940E-05
   488    0.22274E+04    0.98817E+01    0.00000E+00   -0.69810E+02    0.13230E-07    0.49168E-05    0.10749E-05
   489    0.22370E+04    0.97275E+01    0.00000E+00   -0.69232E+02    0.13184E-07    0.48361E-05    0.10558E-05
   490    0.22466E+04    0.95759E+01    0.00000E+00   -0.68623E+02    0.13139E-07    0.47578E-05    0.10367E-05
   491    0.22558E+04    0.94263E+01    0.00000E+00   -0.67988E+02    0.13095E-07    0.46817E-05    0.10175E-05
   492    0.22651E+04    0.92794E+01    0.00000E+00   -0.67325E+02    0.13050E-07    0.46078E-05    0.99836E-06
   493    0.22743E+04    0.91336E+01    0.00000E+00   -0.66633E+02    0.13006E-07    0.45362E-05    0.97920E-06
   494    0.22833E+04    0.89920E+01    0.00000E+00   -0.65916E+02    0.12962E-07    0.44666E-05    0.96007E-06
   495    0.22922E+04    0.88523E+01    0.00000E+00   -0.65171E+02    0.12918E-07    0.43991E-05    0.94098E-06
   496    0.23008E+04    0.87161E+01    0.00000E+00   -0.64400E+02    0.12874E-07    0.43337E-05    0.92197E-06
   497    0.23094E+04    0.85824E+01    0.00000E+00   -0.63603E+02    0.12831E-07    0.42702E-05    0.90304E-06
   498    0.23178E+04    0.84507E+01    0.00000E+00   -0.62783E+02    0.12787E-07    0.42087E-05    0.88421E-06
   499    0.23262E+04    0.83231E+01    0.00000E+00   -0.61935E+02    0.12744E-07    0.41490E-05    0.86552E-06
   500    0.23343E+04    0.81975E+01    0.00000E+00   -0.61066E+02    0.12701E-07    0.40911E-05    0.84697E-06
   501    0.23422E+04    0.80759E+01    0.00000E+00   -0.60173E+02    0.12658E-07    0.40351E-05    0.82858E-06
   502    0.23501E+04    0.79578E+01    0.00000E+00   -0.59256E+02    0.12616E-07    0.39808E-05    0.81035E-06
   503    0.23577E+04    0.78423E+01    0.00000E+00   -0.58318E+02    0.12573E-07    0.39283E-05    0.79227E-06
   504    0.23651E+04    0.77302E+01    0.00000E+00   -0.57357E+02    0.12531E-07    0.38774E-05    0.77436E-06
   505    0.23725E+04    0.76223E+01    0.00000E+00   -0.56376E+02    0.12489E-07    0.38284E-05    0.75659E-06
   506    0.23795E+04    0.75179E+01    0.00000E+00   -0.55374E+02    0.12447E-07    0.37810E-05    0.73898E-06
   507    0.23865E+04    0.74168E+01    0.00000E+00   -0.54352E+02    0.12406E-07    0.37352E-05    0.72151E-06
   508    0.23932E+04    0.73200E+01    0.00000E+00   -0.53311E+02    0.12364E-07    0.36912E-05    0.70418E-06
   509    0.23998E+04    0.72266E+01    0.00000E+00   -0.52252E+02    0.12323E-07    0.36488E-05    0.68699E-06
   510    0.24060E+04    0.71372E+01    0.00000E+00   -0.51175E+02    0.12282E-07    0.36080E-05    0.66994E-06
   511    0.24123E+04    0.70515E+01    0.00000E+00   -0.50080E+02    0.12241E-07    0.35689E-05    0.65302E-06
   512    0.24182E+04    0.69701E+01    0.00000E+00   -0.48968E+02    0.12200E-07    0.35313E-05    0.63623E-06
   513    0.24240E+04    0.68925E+01    0.00000E+00   -0.47842E+02    0.12160E-07    0.34953E-05    0.61957E-06
   514    0.24295E+04    0.68193E+01    0.00000E+00   -0.46700E+02    0.12119E-07    0.34609E-05    0.60303E-06
   515    0.24349E+04    0.67502E+01    0.00000E+00   -0.45543E+02    0.12079E-07    0.34280E-05    0.58661E-06
   516    0.24401E+04    0.66855E+01    0.00000E+00   -0.44373E+02    0.12039E-07    0.33967E-05    0.57031E-06
   517    0.24449E+04    0.66251E+01    0.00000E+00   -0.43190E+02    0.11999E-07    0.33669E-05    0.55412E-06
   518    0.24496E+04    0.65691E+01    0.00000E+00   -0.41994E+02    0.11960E-07    0.33386E-05    0.53805E-06
   519    0.24542E+04    0.65175E+01    0.00000E+00   -0.40785E+02    0.11920E-07    0.33117E-05    0.52208E-06
   520    0.24585E+04    0.64704E+01    0.00000E+00   -0.39567E+02    0.11881E-07    0.32863E-05    0.50622E-06
   521    0.24625E+04    0.64279E+01    0.00000E+00   -0.38338E+02    0.11842E-07    0.32624E-05    0.49046E-06
   522    0.24663E+04    0.63901E+01    0.00000E+00   -0.37099E+02    0.11803E-07    0.32399E-05    0.47479E-06
   523    0.24699E+04    0.63568E+01    0.00000E+00   -0.35852E+02    0.11764E-07    0.32188E-05    0.45923E-06
   524    0.24734E+04    0.63282E+01    0.00000E+00   -0.34596E+02    0.11726E-07    0.31991E-05    0.44375E-06
   525    0.24764E+04    0.63044E+01    0.00000E+00   -0.33332E+02    0.11687E-07    0.31808E-05    0.42837E-06
   526    0.24794E+04    0.62854E+01    0.00000E+00   -0.32061E+02    0.11649E-07    0.31639E-05    0.41307E-06
   527    0.24822E+04    0.62711E+01    0.00000E+00   -0.30785E+02    0.11611E-07    0.31483E-05    0.39785E-06
   528    0.24847E+04    0.62616E+01    0.00000E+00   -0.29504E+02    0.11573E-07    0.31340E-05    0.38272E-06
   529    0.24870E+04    0.62571E+01    0.00000E+00   -0.28218E+02    0.11535E-07    0.31210E-05    0.36766E-06
   530    0.24889E+04    0.62576E+01    0.00000E+00   -0.26929E+02    0.11497E-07    0.31094E-05    0.35268E-06
   531    0.24909E+04    0.62628E+01    0.00000E+00   -0.25635E+02    0.11460E-07    0.30990E-05    0.33776E-06
   532    0.24925E+04    0.62731E+01    0.00000E+00   -0.24340E+02    0.11423E-07    0.30899E-05    0.32291E-06
   533    0.24938E+04    0.62884E+01    0.00000E+00   -0.23044E+02    0.11386E-07    0.30820E-05    0.30813E-06
   534    0.24949E+04    0.63087E+01    0.00000E+00   -0.21746E+02    0.11349E-07    0.30753E-05    0.29341E-06
   535    0.24958E+04    0.63342E+01    0.00000E+00   -0.20449E+02    0.11312E-07    0.30699E-05    0.27875E-06
   536    0.24964E+04    0.63646E+01    0.00000E+00   -0.19151E+02    0.11275E-07    0.30657E-05    0.26414E-06
   537    0.24969E+04    0.64000E+01    0.00000E+00   -0.17855E+02    0.11239E-07    0.30626E-05    0.24958E-06
   538    0.24971E+04    0.64406E+01    0.00000E+00   -0.16561E+02    0.11203E-07    0.30607E-05    0.23507E-06
   539    0.24971E+04    0.64862E+01    0.00000E+00   -0.15270E+02    0.11167E-07    0.30600E-05    0.22061E-06
   540    0.24969E+04    0.65371E+01    0.00000E+00   -0.13983E+02    0.11131E-07    0.30603E-05    0.20619E-06
   541    0.24963E+04    0.65929E+01    0.00000E+00   -0.12699E+02    0.11095E-07    0.30618E-05    0.19181E-06
   542    0.24957E+04    0.66538E+01    0.00000E+00   -0.11420E+02    0.11059E-07    0.30644E-05    0.17747E-06
   543    0.24947E+04    0.67200E+01    0.00000E+00   -0.10148E+02    0.11024E-07    0.30681E-05    0.16315E-06
   544    0.24936E+04    0.67913E+01    0.00000E+00   -0.88807E+01    0.10988E-07    0.30728E-05    0.14887E-06
   545    0.24922E+04    0.68676E+01    0.00000E+00   -0.76208E+01    0.10953E-07    0.30786E-05    0.13462E-06
   546    0.24906E+04    0.69488E+01    0.00000E+00   -0.63686E+01    0.10918E-07    0.30854E-05    0.12039E-06
   547    0.24888E+04    0.70351E+01    0.00000E+00   -0.51244E+01    0.10883E-07    0.30932E-05    0.10618E-06
   548    0.24868E+04    0.71265E+01    0.00000E+00   -0.38894E+01    0.10849E-07    0.31020E-05    0.91985E-07
   549    0.24845E+04    0.72230E+01    0.00000E+00   -0.26641E+01    0.10814E-07    0.31118E-05    0.77806E-07
   550    0.24821E+04    0.73246E+01    0.00000E+00   -0.14492E+01    0.10780E-07    0.31225E-05    0.63639E-07
   551    0.24795E+04    0.74314E+01    0.00000E+00   -0.24508E+00    0.10745E-07    0.31342E-05    0.49480E-07
   552    0.24766E+04    0.75432E+01    0.00000E+00    0.94697E+00    0.10711E-07    0.31468E-05    0.35332E-07
   553    0.24735E+04    0.76587E+01    0.00000E+00    0.21268E+01    0.10677E-07    0.31604E-05    0.21196E-07
   554    0.24702E+04    0.77808E+01    0.00000E+00    0.32934E+01    0.10644E-07    0.31748E-05    0.70739E-08
   555    0.24667E+04    0.79073E+01    0.00000E+00    0.44462E+01    0.10610E-07    0.31902E-05   -0.70318E-08
   556    0.24630E+04    0.80389E+01    0.00000E+00    0.55847E+01    0.10576E-07    0.32065E-05   -0.21119E-07
   557    0.24591E+04    0.81750E+01    0.00000E+00    0.67074E+01    0.10543E-07    0.32236E-05   -0.35186E-07
   558    0.24550E+04    0.83170E+01    0.00000E+00    0.78146E+01    0.10510E-07    0.32416E-05   -0.49231E-07
   559    0.24506E+04    0.84627E+01    0.00000E+00    0.89057E+01    0.10477E-07    0.32605E-05   -0.63252E-07
   560    0.24462E+04    0.86128E+01    0.00000E+00    0.99791E+01    0.10444E-07    0.32802E-05   -0.77246E-07
   561    0.24414E+04    0.87681E+01    0.00000E+00    0.11035E+02    0.10411E-07    0.33007E-05   -0.91211E-07
   562    0.24366E+04    0.89287E+01    0.00000E+00    0.12072E+02    0.10378E-07    0.33221E-05   -0.10515E-06
   563    0.24316E+04    0.90929E+01    0.00000E+00    0.13092E+02    0.10346E-07    0.33443E-05   -0.11905E-06
   564    0.24264E+04    0.92631E+01    0.00000E+00    0.14090E+02    0.10314E-07    0.33673E-05   -0.13292E-06
   565    0.24210E+04    0.94363E+01    0.00000E+00    0.15069E+02    0.10281E-07    0.33910E-05   -0.14675E-06
   566    0.24154E+04    0.96148E+01    0.00000E+00    0.16027E+02    0.10249E-07    0.34156E-05   -0.16054E-06
   567    0.24097E+04    0.97970E+01    0.00000E+00    0.16964E+02    0.10217E-07    0.34410E-05   -0.17429E-06
   568    0.24038E+04    0.99845E+01    0.00000E+00    0.17879E+02    0.10186E-07    0.34671E-05   -0.18800E-06
   569    0.23977E+04    0.10176E+02    0.00000E+00    0.18773E+02    0.10154E-07    0.34939E-05   -0.20167E-06
   570    0.23915E+04    0.10372E+02    0.00000E+00    0.19642E+02    0.10122E-07    0.35215E-05   -0.21529E-06
   571    0.23850E+04    0.10573E+02    0.00000E+00    0.20488E+02    0.10091E-07    0.35498E-05   -0.22885E-06
   572    0.23785E+04    0.10777E+02    0.00000E+00    0.21310E+02    0.10060E-07    0.35789E-05   -0.24237E-06
   573    0.23718E+04    0.10985E+02    0.00000E+00    0.22107E+02    0.10029E-07    0.36086E-05   -0.25584E-06
   574    0.23650E+04    0.11197E+02    0.00000E+00    0.22880E+02    0.99977E-08    0.36390E-05   -0.26925E-06
   575    0.23580E+04    0.11413E+02    0.00000E+00    0.23626E+02    0.99668E-08    0.36702E-05   -0.28260E-06
   576    0.23509E+04    0.11633E+02    0.00000E+00    0.24348E+02    0.99361E-08    0.37020E-05   -0.29590E-06
   577    0.23436E+04    0.11857E+02    0.00000E+00    0.25044E+02    0.99056E-08    0.37344E-05   -0.30913E-06
   578    0.23362E+04    0.12084E+02    0.00000E+00    0.25712E+02    0.98751E-08    0.37676E-05   -0.32230E-06
   579    0.23288E+04    0.12315E+02    0.00000E+00    0.26354E+02    0.98448E-08    0.38013E-05   -0.33541E-06
   580    0.23212E+04    0.12550E+02    0.00000E+00    0.26967E+02    0.98147E-08    0.38357E-05   -0.34845E-06
   581    0.23133E+04    0.12788E+02    0.00000E+00    0.27553E+02    0.97846E-08    0.38707E-05   -0.36141E-06
   582    0.23055E+04    0.13030E+02    0.00000E+00    0.28111E+02    0.97547E-08    0.39063E-05   -0.37431E-06
   583    0.22975E+04    0.13275E+02    0.00000E+00    0.28640E+02    0.97249E-08    0.39426E-05   -0.38714E-06
   584    0.22895E+04    0.13523E+02    0.00000E+00    0.29140E+02    0.96953E-08    0.39794E-05   -0.39989E-06
   585    0.22813E+04    0.13774E+02    0.00000E+00    0.29610E+02    0.96658E-08    0.40168E-05   -0.41256E-06
   586    0.22730E+04    0.14028E+02    0.00000E+00    0.30051E+02    0.96364E-08    0.40547E-05   -0.42515E-06
   587    0.22647E+04    0.14286E+02    0.00000E+00    0.30463E+02    0.96071E-08    0.40932E-05   -0.43766E-06
   588    0.22563E+04    0.14546E+02    0.00000E+00    0.30843E+02    0.95780E-08    0.41323E-05   -0.45009E-06
   589    0.22477E+04    0.14809E+02    0.00000E+00    0.31194E+02    0.95490E-08    0.41719E-05   -0.46243E-06
   590    0.22391E+04    0.15074E+02    0.00000E+00    0.31514E+02    0.95201E-08    0.42120E-05   -0.47469E-06
   591    0.22304E+04    0.15343E+02    0.00000E+00    0.31802E+02    0.94913E-08    0.42526E-05   -0.48685E-06
   592    0.22217E+04    0.15613E+02    0.00000E+00    0.32059E+02    0.94627E-08    0.42938E-05   -0.49893E-06
   593    0.22128E+04    0.15887E+02    0.00000E+00    0.32286E+02    0.94342E-08    0.43354E-05   -0.51091E-06
   594    0.22039E+04    0.16163E+02    0.00000E+00    0.32480E+02    0.94058E-08    0.43775E-05   -0.52279E-06
   595    0.21948E+04    0.16440E+02    0.00000E+00    0.32644E+02    0.93775E-08    0.44201E-05   -0.53458E-06
   596    0.21859E+04    0.16720E+02    0.00000E+00    0.32774E+02    0.93494E-08    0.44631E-05   -0.54627E-06
   597    0.21768E+04    0.17001E+02    0.00000E+00    0.32873E+02    0.93213E-08    0.45066E-05   -0.55785E-06
   598    0.21679E+04    0.17284E+02    0.00000E+00    0.32940E+02    0.92934E-08    0.45505E-05   -0.56934E-06
   599    0.21589E+04    0.17570E+02    0.00000E+00    0.32976E+02    0.92656E-08    0.45949E-05   -0.58071E-06
   600    0.21497E+04    0.17857E+02    0.00000E+00    0.32978E+02    0.92380E-08    0.46396E-05   -0.59198E-06
   601    0.21405E+04    0.18146E+02    0.00000E+00    0.32948E+02    0.92104E-08    0.46848E-05   -0.60314E-06
   602    0.21313E+04    0.18435E+02    0.00000E+00    0.32885E+02    0.91830E-08    0.47303E-05   -0.61419E-06
   603    0.21220E+04    0.18727E+02    0.00000E+00    0.32791E+02    0.91556E-08    0.47763E-05   -0.62513E-06
   604    0.21129E+04    0.19019E+02    0.00000E+00    0.32664E+02    0.91284E-08    0.48226E-05   -0.63595E-06
   605    0.21036E+04    0.19313E+02    0.00000E+00    0.32504E+02    0.91014E-08    0.48693E-05   -0.64666E-06
   606    0.20944E+04    0.19607E+02    0.00000E+00    0.32312E+02    0.90744E-08    0.49163E-05   -0.65727E-06
   607    0.20850E+04    0.19903E+02    0.00000E+00    0.32087E+02    0.90475E-08    0.49637E-05   -0.66775E-06
   608    0.20758E+04    0.20199E+02    0.00000E+00    0.31829E+02    0.90208E-08    0.50114E-05   -0.67813E-06
   609    0.20666E+04    0.20495E+02    0.00000E+00    0.31538E+02    0.89942E-08    0.50594E-05   -0.68839E-06
   610    0.20574E+04    0.20792E+02    0.00000E+00    0.31215E+02    0.89676E-08    0.51077E-05   -0.69853E-06
   611    0.20482E+04    0.21090E+02    0.00000E+00    0.30860E+02    0.89412E-08    0.51563E-05   -0.70856E-06
   612    0.20390E+04    0.21388E+02    0.00000E+00    0.30473E+02    0.89150E-08    0.52052E-05   -0.71848E-06
   613    0.20298E+04    0.21684E+02    0.00000E+00    0.30052E+02    0.88888E-08    0.52543E-05   -0.72828E-06
   614    0.20207E+04    0.21983E+02    0.00000E+00    0.29599E+02    0.88627E-08    0.53038E-05   -0.73796E-06
   615    0.20116E+04    0.22279E+02    0.00000E+00    0.29114E+02    0.88367E-08    0.53534E-05   -0.74752E-06
   616    0.20025E+04    0.22577E+02    0.00000E+00    0.28598E+02    0.88109E-08    0.54033E-05   -0.75697E-06
   617    0.19936E+04    0.22875E+02    0.00000E+00    0.28050E+02    0.87852E-08    0.54535E-05   -0.76629E-06
   618    0.19847E+04    0.23172E+02    0.00000E+00    0.27469E+02    0.87595E-08    0.55038E-05   -0.77550E-06
   619    0.19757E+04    0.23470E+02    0.00000E+00    0.26858E+02    0.87340E-08    0.55544E-05   -0.78459E-06
   620    0.19670E+04    0.23765E+02    0.00000E+00    0.26216E+02    0.87086E-08    0.56052E-05   -0.79356E-06
   621    0.19581E+04    0.24061E+02    0.00000E+00    0.25543E+02    0.86833E-08    0.56561E-05   -0.80241E-06
   622    0.19494E+04    0.24355E+02    0.00000E+00    0.24838E+02    0.86581E-08    0.57072E-05   -0.81113E-06
   623    0.19409E+04    0.24648E+02    0.00000E+00    0.24104E+02    0.86330E-08    0.57585E-05   -0.81974E-06
   624    0.19323E+04    0.24939E+02    0.00000E+00    0.23339E+02    0.86080E-08    0.58099E-05   -0.82822E-06
   625    0.19238E+04    0.25230E+02    0.00000E+00    0.22543E+02    0.85831E-08    0.58615E-05   -0.83658E-06
   626    0.19154E+04    0.25519E+02    0.00000E+00    0.21719E+02    0.85584E-08    0.59131E-05   -0.84481E-06
   627    0.19071E+04    0.25806E+02    0.00000E+00    0.20864E+02    0.85337E-08    0.59649E-05   -0.85292E-06
   628    0.18989E+04    0.26092E+02    0.00000E+00    0.19981E+02    0.85091E-08    0.60169E-05   -0.86091E-06
   629    0.18908E+04    0.26376E+02    0.00000E+00    0.19068E+02    0.84847E-08    0.60689E-05   -0.86877E-06
   630    0.18828E+04    0.26658E+02    0.00000E+00    0.18126E+02    0.84603E-08    0.61209E-05   -0.87651E-06
   631    0.18748E+04    0.26938E+02    0.00000E+00    0.17158E+02    0.84360E-08    0.61731E-05   -0.88412E-06
   632    0.18671E+04    0.27216E+02    0.00000E+00    0.16160E+02    0.84119E-08    0.62253E-05   -0.89160E-06
   633    0.18593E+04    0.27493E+02    0.00000E+00    0.15136E+02    0.83878E-08    0.62776E-05   -0.89896E-06
   634    0.18518E+04    0.27765E+02    0.00000E+00    0.14085E+02    0.83639E-08    0.63299E-05   -0.90619E-06
   635    0.18444E+04    0.28037E+02    0.00000E+00    0.13007E+02    0.83400E-08    0.63822E-05   -0.91329E-06
   636    0.18370E+04    0.28307E+02    0.00000E+00    0.11904E+02    0.83162E-08    0.64346E-05   -0.92026E-06
   637    0.18297E+04    0.28572E+02    0.00000E+00    0.10774E+02    0.82926E-08    0.64869E-05   -0.92710E-06
   638    0.18227E+04    0.28836E+02    0.00000E+00    0.96191E+01    0.82690E-08    0.65393E-05   -0.93381E-06
   639    0.18157E+04    0.29096E+02    0.00000E+00    0.84391E+01    0.82456E-08    0.65916E-05   -0.94039E-06
   640    0.18089E+04    0.29354E+02    0.00000E+00    0.72352E+01    0.82222E-08    0.66439E-05   -0.94684E-06
   641    0.18022E+04    0.29609E+02    0.00000E+00    0.60072E+01    0.81989E-08    0.66962E-05   -0.95316E-06
   642    0.17956E+04    0.29860E+02    0.00000E+00    0.47559E+01    0.81758E-08    0.67484E-05   -0.95935E-06
   643    0.17892E+04    0.30109E+02    0.00000E+00    0.34816E+01    0.81527E-08    0.68006E-05   -0.96540E-06
   644    0.17830E+04    0.30353E+02    0.00000E+00    0.21852E+01    0.81297E-08    0.68527E-05   -0.97132E-06
   645    0.17769E+04    0.30594E+02    0.00000E+00    0.86661E+00    0.81068E-08    0.69047E-05   -0.97711E-06
   646    0.17709E+04    0.30832E+02    0.00000E+00   -0.47337E+00    0.80840E-08    0.69566E-05   -0.98276E-06
   647    0.17651E+04    0.31066E+02    0.00000E+00   -0.18347E+01    0.80613E-08    0.70084E-05   -0.98828E-06
   648    0.17594E+04    0.31297E+02    0.00000E+00   -0.32155E+01    0.80387E-08    0.70601E-05   -0.99366E-06
   649    0.17539E+04    0.31523E+02    0.00000E+00   -0.46166E+01    0.80162E-08    0.71116E-05   -0.99890E-06
   650    0.17486E+04    0.31745E+02    0.00000E+00   -0.60365E+01    0.79938E-08    0.71630E-05   -0.10040E-05
   651    0.17434E+04    0.31965E+02    0.00000E+00   -0.74754E+01    0.79715E-08    0.72143E-05   -0.10090E-05
   652    0.17384E+04    0.32179E+02    0.00000E+00   -0.89324E+01    0.79492E-08    0.72654E-05   -0.10138E-05
   653    0.17336E+04    0.32389E+02    0.00000E+00   -0.10406E+02    0.79271E-08    0.73164E-05   -0.10185E-05
   654    0.17289E+04    0.32595E+02    0.00000E+00   -0.11896E+02    0.79050E-08    0.73671E-05   -0.10231E-05
   655    0.17244E+04    0.32797E+02    0.00000E+00   -0.13403E+02    0.78831E-08    0.74177E-05   -0.10275E-05
   656    0.17201E+04    0.32994E+02    0.00000E+00   -0.14925E+02    0.78612E-08    0.74682E-05   -0.10318E-05
   657    0.17160E+04    0.33187E+02    0.00000E+00   -0.16460E+02    0.78394E-08    0.75184E-05   -0.10360E-05
   658    0.17119E+04    0.33376E+02    0.00000E+00   -0.18011E+02    0.78177E-08    0.75684E-05   -0.10400E-05
   659    0.17082E+04    0.33560E+02    0.00000E+00   -0.19575E+02    0.77961E-08    0.76183E-05   -0.10439E-05
   660    0.17046E+04    0.33738E+02    0.00000E+00   -0.21151E+02    0.77746E-08    0.76679E-05   -0.10476E-05
   661    0.17012E+04    0.33912E+02    0.00000E+00   -0.22738E+02    0.77531E-08    0.77173E-05   -0.10513E-05
   662    0.16979E+04    0.34081E+02    0.00000E+00   -0.24338E+02    0.77318E-08    0.77664E-05   -0.10547E-05
   663    0.16949E+04    0.34246E+02    0.00000E+00   -0.25949E+02    0.77105E-08    0.78154E-05   -0.10581E-05
   664    0.16920E+04    0.34404E+02    0.00000E+00   -0.27569E+02    0.76893E-08    0.78641E-05   -0.10613E-05
   665    0.16893E+04    0.34558E+02    0.00000E+00   -0.29199E+02    0.76682E-08    0.79126E-05   -0.10644E-05
   666    0.16867E+04    0.34707E+02    0.00000E+00   -0.30837E+02    0.76472E-08    0.79608E-05   -0.10674E-05
   667    0.16845E+04    0.34850E+02    0.00000E+00   -0.32483E+02    0.76263E-08    0.80087E-05   -0.10702E-05
   668    0.16822E+04    0.34988E+02    0.00000E+00   -0.34136E+02    0.76055E-08    0.80564E-05   -0.10729E-05
   669    0.16804E+04    0.35121E+02    0.00000E+00   -0.35796E+02    0.75847E-08    0.81038E-05   -0.10755E-05
   670    0.16786E+04    0.35249E+02    0.00000E+00   -0.37461E+02    0.75641E-08    0.81510E-05   -0.10779E-05
   671    0.16771E+04    0.35372E+02    0.00000E+00   -0.39131E+02    0.75435E-08    0.81978E-05   -0.10802E-05
   672    0.16756E+04    0.35488E+02    0.00000E+00   -0.40807E+02    0.75230E-08    0.82444E-05   -0.10824E-05
   673    0.16745E+04    0.35600E+02    0.00000E+00   -0.42484E+02    0.75025E-08    0.82906E-05   -0.10844E-05
   674    0.16735E+04    0.35706E+02    0.00000E+00   -0.44166E+02    0.74822E-08    0.83366E-05   -0.10863E-05
   675    0.16727E+04    0.35806E+02    0.00000E+00   -0.45849E+02    0.74619E-08    0.83822E-05   -0.10881E-05
   676    0.16720E+04    0.35900E+02    0.00000E+00   -0.47533E+02    0.74418E-08    0.84275E-05   -0.10898E-05
   677    0.16716E+04    0.35989E+02    0.00000E+00   -0.49219E+02    0.74217E-08    0.84725E-05   -0.10913E-05
   678    0.16714E+04    0.36071E+02    0.00000E+00   -0.50904E+02    0.74017E-08    0.85172E-05   -0.10927E-05
   679    0.16714E+04    0.36149E+02    0.00000E+00   -0.52589E+02    0.73817E-08    0.85615E-05   -0.10940E-05
   680    0.16716E+04    0.36221E+02    0.00000E+00   -0.54273E+02    0.73619E-08    0.86055E-05   -0.10951E-05
   681    0.16720E+04    0.36286E+02    0.00000E+00   -0.55953E+02    0.73421E-08    0.86492E-05   -0.10962E-05
   682    0.16725E+04    0.36345E+02    0.00000E+00   -0.57632E+02    0.73224E-08    0.86924E-05   -0.10971E-05
   683    0.16734E+04    0.36400E+02    0.00000E+00   -0.59309E+02    0.73028E-08    0.87353E-05   -0.10978E-05
   684    0.16743E+04    0.36447E+02    0.00000E+00   -0.60981E+02    0.72832E-08    0.87779E-05   -0.10985E-05
   685    0.16753E+04    0.36490E+02    0.00000E+00   -0.62648E+02    0.72637E-08    0.88200E-05   -0.10990E-05
   686    0.16766E+04    0.36525E+02    0.00000E+00   -0.64302E+02    0.72444E-08    0.88618E-05   -0.10994E-05
   687    0.16782E+04    0.36556E+02    0.00000E+00   -0.65954E+02    0.72250E-08    0.89031E-05   -0.10997E-05
   688    0.16798E+04    0.36579E+02    0.00000E+00   -0.67601E+02    0.72058E-08    0.89441E-05   -0.10998E-05
