#    L    TT             EE             TE             PP             TP          
   553    0.24735E+04    0.76587E+01    0.21268E+01    0.49655E+06    0.53975E+02
   554    0.24702E+04    0.77808E+01    0.32934E+01    0.49499E+06    0.54222E+02
   555    0.24667E+04    0.79073E+01    0.44462E+01    0.49342E+06    0.54484E+02
   556    0.24630E+04    0.80389E+01    0.55847E+01    0.49187E+06    0.54762E+02
   557    0.24591E+04    0.81750E+01    0.67074E+01    0.49032E+06    0.55055E+02
   558    0.24550E+04    0.83170E+01    0.78146E+01    0.48878E+06    0.55363E+02
   559    0.24506E+04    0.84627E+01    0.89057E+01    0.48724E+06    0.55685E+02
   560    0.24462E+04    0.86128E+01    0.99791E+01    0.48571E+06    0.56022E+02
   561    0.24414E+04    0.87681E+01    0.11035E+02    0.48419E+06    0.56373E+02
   562    0.24366E+04    0.89287E+01    0.12072E+02    0.48268E+06    0.56739E+02
   563    0.24316E+04    0.90929E+01    0.13092E+02    0.48117E+06    0.57118E+02
   564    0.24264E+04    0.92631E+01    0.14090E+02    0.47967E+06    0.57511E+02
   565    0.24210E+04    0.94363E+01    0.15069E+02    0.47817E+06    0.57917E+02
   566    0.24154E+04    0.96148E+01    0.16027E+02    0.47668E+06    0.58337E+02
   567    0.24097E+04    0.97970E+01    0.16964E+02    0.47520E+06    0.58770E+02
   568    0.24038E+04    0.99845E+01    0.17879E+02    0.47373E+06    0.59216E+02
   569    0.23977E+04    0.10176E+02    0.18773E+02    0.47226E+06    0.59675E+02
   570    0.23915E+04    0.10372E+02    0.19642E+02    0.47079E+06    0.60147E+02
   571    0.23850E+04    0.10573E+02    0.20488E+02    0.46934E+06    0.60631E+02
   572    0.23785E+04    0.10777E+02    0.21310E+02    0.46789E+06    0.61127E+02
   573    0.23718E+04    0.10985E+02    0.22107E+02    0.46644E+06    0.61635E+02
   574    0.23650E+04    0.11197E+02    0.22880E+02    0.46501E+06    0.62155E+02
   575    0.23580E+04    0.11413E+02    0.23626E+02    0.46357E+06    0.62687E+02
   576    0.23509E+04    0.11633E+02    0.24348E+02    0.46215E+06    0.63231E+02
   577    0.23436E+04    0.11857E+02    0.25044E+02    0.46073E+06    0.63786E+02
   578    0.23362E+04    0.12084E+02    0.25712E+02    0.45932E+06    0.64352E+02
   579    0.23288E+04    0.12315E+02    0.26354E+02    0.45791E+06    0.64929E+02
   580    0.23212E+04    0.12550E+02    0.26967E+02    0.45651E+06    0.65516E+02
   581    0.23133E+04    0.12788E+02    0.27553E+02    0.45512E+06    0.66115E+02
   582    0.23055E+04    0.13030E+02    0.28111E+02    0.45373E+06    0.66723E+02
   583    0.22975E+04    0.13275E+02    0.28640E+02    0.45235E+06    0.67342E+02
   584    0.22895E+04    0.13523E+02    0.29140E+02    0.45097E+06    0.67972E+02
   585    0.22813E+04    0.13774E+02    0.29610E+02    0.44960E+06    0.68611E+02
   586    0.22730E+04    0.14028E+02    0.30051E+02    0.44823E+06    0.69259E+02
   587    0.22647E+04    0.14286E+02    0.30463E+02    0.44688E+06    0.69917E+02
   588    0.22563E+04    0.14546E+02    0.30843E+02    0.44552E+06    0.70585E+02
   589    0.22477E+04    0.14809E+02    0.31194E+02    0.44418E+06    0.71261E+02
   590    0.22391E+04    0.15074E+02    0.31514E+02    0.44284E+06    0.71947E+02
   591    0.22304E+04    0.15343E+02    0.31802E+02    0.44150E+06    0.72641E+02
   592    0.22217E+04    0.15613E+02    0.32059E+02    0.44017E+06    0.73344E+02
   593    0.22128E+04    0.15887E+02    0.32286E+02    0.43885E+06    0.74056E+02
   594    0.22039E+04    0.16163E+02    0.32480E+02    0.43753E+06    0.74775E+02
   595    0.21948E+04    0.16440E+02    0.32644E+02    0.43622E+06    0.75503E+02
   596    0.21859E+04    0.16720E+02    0.32774E+02    0.43491E+06    0.76238E+02
   597    0.21768E+04    0.17001E+02    0.32873E+02    0.43361E+06    0.76981E+02
   598    0.21679E+04    0.17284E+02    0.32940E+02    0.43231E+06    0.77732E+02
   599    0.21589E+04    0.17570E+02    0.32976E+02    0.43102E+06    0.78489E+02
   600    0.21497E+04    0.17857E+02    0.32978E+02    0.42974E+06    0.79254E+02
   601    0.21405E+04    0.18146E+02    0.32948E+02    0.42846E+06    0.80026E+02
   602    0.21313E+04    0.18435E+02    0.32885E+02    0.42718E+06    0.80805E+02
   603    0.21220E+04    0.18727E+02    0.32791E+02    0.42591E+06    0.81590E+02
   604    0.21129E+04    0.19019E+02    0.32664E+02    0.42465E+06    0.82382E+02
   605    0.21036E+04    0.19313E+02    0.32504E+02    0.42339E+06    0.83179E+02
   606    0.20944E+04    0.19607E+02    0.32312E+02    0.42214E+06    0.83983E+02
   607    0.20850E+04    0.19903E+02    0.32087E+02    0.42089E+06    0.84792E+02
   608    0.20758E+04    0.20199E+02    0.31829E+02    0.41965E+06    0.85607E+02
   609    0.20666E+04    0.20495E+02    0.31538E+02    0.41842E+06    0.86428E+02
   610    0.20574E+04    0.20792E+02    0.31215E+02    0.41718E+06    0.87254E+02
   611    0.20482E+04    0.21090E+02    0.30860E+02    0.41596E+06    0.88084E+02
   612    0.20390E+04    0.21388E+02    0.30473E+02    0.41474E+06    0.88920E+02
   613    0.20298E+04    0.21684E+02    0.30052E+02    0.41352E+06    0.89760E+02
   614    0.20207E+04    0.21983E+02    0.29599E+02    0.41231E+06    0.90605E+02
   615    0.20116E+04    0.22279E+02    0.29114E+02    0.41111E+06    0.91454E+02
   616    0.20025E+04    0.22577E+02    0.28598E+02    0.40991E+06    0.92307E+02
   617    0.19936E+04    0.22875E+02    0.28050E+02    0.40871E+06    0.93163E+02
   618    0.19847E+04    0.23172E+02    0.27469E+02    0.40752E+06    0.94024E+02
   619    0.19757E+04    0.23470E+02    0.26858E+02    0.40633E+06    0.94888E+02
   620    0.19670E+04    0.23765E+02    0.26216E+02    0.40515E+06    0.95756E+02
   621    0.19581E+04    0.24061E+02    0.25543E+02    0.40398E+06    0.96626E+02
   622    0.19494E+04    0.24355E+02    0.24838E+02    0.40281E+06    0.97500E+02
   623    0.19409E+04    0.24648E+02    0.24104E+02    0.40164E+06    0.98376E+02
   624    0.19323E+04    0.24939E+02    0.23339E+02    0.40048E+06    0.99255E+02
   625    0.19238E+04    0.25230E+02    0.22543E+02    0.39933E+06    0.10014E+03
   626    0.19154E+04    0.25519E+02    0.21719E+02    0.39818E+06    0.10102E+03
   627    0.19071E+04    0.25806E+02    0.20864E+02    0.39703E+06    0.10190E+03
   628    0.18989E+04    0.26092E+02    0.19981E+02    0.39589E+06    0.10279E+03
   629    0.18908E+04    0.26376E+02    0.19068E+02    0.39475E+06    0.10368E+03
   630    0.18828E+04    0.26658E+02    0.18126E+02    0.39362E+06    0.10457E+03
   631    0.18748E+04    0.26938E+02    0.17158E+02    0.39250E+06    0.10546E+03
   632    0.18671E+04    0.27216E+02    0.16160E+02    0.39137E+06    0.10635E+03
   633    0.18593E+04    0.27493E+02    0.15136E+02    0.39026E+06    0.10725E+03
   634    0.18518E+04    0.27765E+02    0.14085E+02    0.38914E+06    0.10814E+03
   635    0.18444E+04    0.28037E+02    0.13007E+02    0.38804E+06    0.10904E+03
   636    0.18370E+04    0.28307E+02    0.11904E+02    0.38693E+06    0.10993E+03
   637    0.18297E+04    0.28572E+02    0.10774E+02    0.38583E+06    0.11083E+03
   638    0.18227E+04    0.28836E+02    0.96191E+01    0.38474E+06    0.11172E+03
   639    0.18157E+04    0.29096E+02    0.84391E+01    0.38365E+06    0.11262E+03
   640    0.18089E+04    0.29354E+02    0.72352E+01    0.38256E+06    0.11351E+03
   641    0.18022E+04    0.29609E+02    0.60072E+01    0.38148E+06    0.11440E+03
   642    0.17956E+04    0.29860E+02    0.47559E+01    0.38041E+06    0.11530E+03
   643    0.17892E+04    0.30109E+02    0.34816E+01    0.37934E+06    0.11619E+03
   644    0.17830E+04    0.30353E+02    0.21852E+01    0.37827E+06    0.11708E+03
   645    0.17769E+04    0.30594E+02    0.86661E+00    0.37720E+06    0.11797E+03
   646    0.17709E+04    0.30832E+02   -0.47337E+00    0.37615E+06    0.11885E+03
   647    0.17651E+04    0.31066E+02   -0.18347E+01    0.37509E+06    0.11974E+03
   648    0.17594E+04    0.31297E+02   -0.32155E+01    0.37404E+06    0.12062E+03
   649    0.17539E+04    0.31523E+02   -0.46166E+01    0.37300E+06    0.12150E+03
   650    0.17486E+04    0.31745E+02   -0.60365E+01    0.37195E+06    0.12238E+03
   651    0.17434E+04    0.31965E+02   -0.74754E+01    0.37092E+06    0.12326E+03
   652    0.17384E+04    0.32179E+02   -0.89324E+01    0.36988E+06    0.12413E+03
   653    0.17336E+04    0.32389E+02   -0.10406E+02    0.36886E+06    0.12500E+03
   654    0.17289E+04    0.32595E+02   -0.11896E+02    0.36783E+06    0.12587E+03
   655    0.17244E+04    0.32797E+02   -0.13403E+02    0.36681E+06    0.12674E+03
   656    0.17201E+04    0.32994E+02   -0.14925E+02    0.36579E+06    0.12760E+03
   657    0.17160E+04    0.33187E+02   -0.16460E+02    0.36478E+06    0.12846E+03
   658    0.17119E+04    0.33376E+02   -0.18011E+02    0.36377E+06    0.12931E+03
   659    0.17082E+04    0.33560E+02   -0.19575E+02    0.36277E+06    0.13016E+03
   660    0.17046E+04    0.33738E+02   -0.21151E+02    0.36177E+06    0.13101E+03
   661    0.17012E+04    0.33912E+02   -0.22738E+02    0.36077E+06    0.13186E+03
   662    0.16979E+04    0.34081E+02   -0.24338E+02    0.35978E+06    0.13270E+03
   663    0.16949E+04    0.34246E+02   -0.25949E+02    0.35879E+06    0.13353E+03
   664    0.16920E+04    0.34404E+02   -0.27569E+02    0.35781E+06    0.13437E+03
   665    0.16893E+04    0.34558E+02   -0.29199E+02    0.35683E+06    0.13520E+03
   666    0.16867E+04    0.34707E+02   -0.30837E+02    0.35586E+06    0.13602E+03
   667    0.16845E+04    0.34850E+02   -0.32483E+02    0.35488E+06    0.13684E+03
   668    0.16822E+04    0.34988E+02   -0.34136E+02    0.35392E+06    0.13766E+03
   669    0.16804E+04    0.35121E+02   -0.35796E+02    0.35295E+06    0.13847E+03
   670    0.16786E+04    0.35249E+02   -0.37461E+02    0.35199E+06    0.13927E+03
   671    0.16771E+04    0.35372E+02   -0.39131E+02    0.35103E+06    0.14007E+03
   672    0.16756E+04    0.35488E+02   -0.40807E+02    0.35008E+06    0.14087E+03
   673    0.16745E+04    0.35600E+02   -0.42484E+02    0.34913E+06    0.14166E+03
   674    0.16735E+04    0.35706E+02   -0.44166E+02    0.34819E+06    0.14245E+03
   675    0.16727E+04    0.35806E+02   -0.45849E+02    0.34725E+06    0.14323E+03
   676    0.16720E+04    0.35900E+02   -0.47533E+02    0.34631E+06    0.14400E+03
   677    0.16716E+04    0.35989E+02   -0.49219E+02    0.34538E+06    0.14477E+03
   678    0.16714E+04    0.36071E+02   -0.50904E+02    0.34445E+06    0.14553E+03
   679    0.16714E+04    0.36149E+02   -0.52589E+02    0.34352E+06    0.14629E+03
   680    0.16716E+04    0.36221E+02   -0.54273E+02    0.34260E+06    0.14704E+03
   681    0.16720E+04    0.36286E+02   -0.55953E+02    0.34168E+06    0.14779E+03
   682    0.16725E+04    0.36345E+02   -0.57632E+02    0.34076E+06    0.14853E+03
   683    0.16734E+04    0.36400E+02   -0.59309E+02    0.33985E+06    0.14926E+03
   684    0.16743E+04    0.36447E+02   -0.60981E+02    0.33894E+06    0.14999E+03
   685    0.16753E+04    0.36490E+02   -0.62648E+02    0.33804E+06    0.15071E+03
   686    0.16766E+04    0.36525E+02   -0.64302E+02    0.33714E+06    0.15142E+03
   687    0.16782E+04    0.36556E+02   -0.65954E+02    0.33624E+06    0.15213E+03
   688    0.16798E+04    0.36579E+02   -0.67601E+02    0.33535E+06    0.15283E+03
   689    0.16817E+04    0.36597E+02   -0.69237E+02    0.33446E+06    0.15353E+03
   690    0.16837E+04    0.36610E+02   -0.70868E+02    0.33357E+06    0.15421E+03
   691    0.16860E+04    0.36615E+02   -0.72487E+02    0.33268E+06    0.15489E+03
   692    0.16884E+04    0.36616E+02   -0.74095E+02    0.33180E+06    0.15556E+03
   693    0.16910E+04    0.36610E+02   -0.75698E+02    0.33093E+06    0.15623E+03
   694    0.16937E+04    0.36598E+02   -0.77282E+02    0.33005E+06    0.15689E+03
   695    0.16967E+04    0.36581E+02   -0.78855E+02    0.32919E+06    0.15754E+03
   696    0.16998E+04    0.36557E+02   -0.80431E+02    0.32832E+06    0.15818E+03
   697    0.17031E+04    0.36528E+02   -0.81980E+02    0.32746E+06    0.15881E+03
   698    0.17066E+04    0.36492E+02   -0.83518E+02    0.32660E+06    0.15944E+03
   699    0.17102E+04    0.36451E+02   -0.85037E+02    0.32574E+06    0.16005E+03
   700    0.17140E+04    0.36403E+02   -0.86544E+02    0.32489E+06    0.16066E+03
   701    0.17180E+04    0.36350E+02   -0.88040E+02    0.32404E+06    0.16127E+03
   702    0.17222E+04    0.36292E+02   -0.89509E+02    0.32319E+06    0.16186E+03
   703    0.17265E+04    0.36227E+02   -0.90982E+02    0.32235E+06    0.16244E+03
   704    0.17309E+04    0.36157E+02   -0.92421E+02    0.32151E+06    0.16302E+03
   705    0.17355E+04    0.36080E+02   -0.93841E+02    0.32067E+06    0.16359E+03
   706    0.17403E+04    0.35998E+02   -0.95250E+02    0.31983E+06    0.16414E+03
   707    0.17451E+04    0.35911E+02   -0.96639E+02    0.31900E+06    0.16469E+03
   708    0.17503E+04    0.35818E+02   -0.97995E+02    0.31818E+06    0.16523E+03
   709    0.17554E+04    0.35720E+02   -0.99346E+02    0.31735E+06    0.16577E+03
   710    0.17608E+04    0.35615E+02   -0.10067E+03    0.31653E+06    0.16629E+03
   711    0.17663E+04    0.35506E+02   -0.10197E+03    0.31571E+06    0.16680E+03
   712    0.17719E+04    0.35391E+02   -0.10325E+03    0.31490E+06    0.16731E+03
   713    0.17778E+04    0.35271E+02   -0.10451E+03    0.31409E+06    0.16780E+03
   714    0.17836E+04    0.35146E+02   -0.10574E+03    0.31328E+06    0.16829E+03
   715    0.17896E+04    0.35015E+02   -0.10695E+03    0.31247E+06    0.16877E+03
   716    0.17958E+04    0.34878E+02   -0.10814E+03    0.31167E+06    0.16924E+03
   717    0.18021E+04    0.34738E+02   -0.10929E+03    0.31087E+06    0.16969E+03
   718    0.18085E+04    0.34592E+02   -0.11043E+03    0.31007E+06    0.17014E+03
   719    0.18150E+04    0.34439E+02   -0.11153E+03    0.30928E+06    0.17058E+03
   720    0.18215E+04    0.34283E+02   -0.11262E+03    0.30849E+06    0.17101E+03
   721    0.18284E+04    0.34123E+02   -0.11366E+03    0.30770E+06    0.17143E+03
   722    0.18351E+04    0.33957E+02   -0.11468E+03    0.30691E+06    0.17184E+03
   723    0.18421E+04    0.33787E+02   -0.11568E+03    0.30613E+06    0.17224E+03
   724    0.18491E+04    0.33612E+02   -0.11665E+03    0.30535E+06    0.17263E+03
   725    0.18562E+04    0.33433E+02   -0.11759E+03    0.30458E+06    0.17301E+03
   726    0.18635E+04    0.33251E+02   -0.11849E+03    0.30380E+06    0.17338E+03
   727    0.18708E+04    0.33062E+02   -0.11937E+03    0.30303E+06    0.17375E+03
   728    0.18781E+04    0.32869E+02   -0.12022E+03    0.30226E+06    0.17410E+03
   729    0.18856E+04    0.32672E+02   -0.12104E+03    0.30150E+06    0.17443E+03
   730    0.18931E+04    0.32472E+02   -0.12183E+03    0.30074E+06    0.17476E+03
   731    0.19008E+04    0.32266E+02   -0.12258E+03    0.29998E+06    0.17508E+03
   732    0.19085E+04    0.32058E+02   -0.12330E+03    0.29922E+06    0.17539E+03
   733    0.19163E+04    0.31845E+02   -0.12399E+03    0.29847E+06    0.17569E+03
   734    0.19241E+04    0.31629E+02   -0.12464E+03    0.29772E+06    0.17598E+03
   735    0.19320E+04    0.31409E+02   -0.12528E+03    0.29697E+06    0.17625E+03
   736    0.19399E+04    0.31185E+02   -0.12586E+03    0.29622E+06    0.17652E+03
   737    0.19479E+04    0.30958E+02   -0.12643E+03    0.29548E+06    0.17678E+03
   738    0.19559E+04    0.30728E+02   -0.12694E+03    0.29474E+06    0.17702E+03
   739    0.19640E+04    0.30495E+02   -0.12743E+03    0.29400E+06    0.17725E+03
   740    0.19720E+04    0.30258E+02   -0.12789E+03    0.29327E+06    0.17748E+03
   741    0.19802E+04    0.30017E+02   -0.12832E+03    0.29254E+06    0.17769E+03
   742    0.19884E+04    0.29776E+02   -0.12870E+03    0.29181E+06    0.17789E+03
   743    0.19966E+04    0.29532E+02   -0.12906E+03    0.29108E+06    0.17808E+03
   744    0.20049E+04    0.29285E+02   -0.12937E+03    0.29036E+06    0.17825E+03
   745    0.20132E+04    0.29034E+02   -0.12966E+03    0.28964E+06    0.17842E+03
   746    0.20214E+04    0.28782E+02   -0.12990E+03    0.28892E+06    0.17857E+03
   747    0.20296E+04    0.28527E+02   -0.13011E+03    0.28820E+06    0.17872E+03
   748    0.20379E+04    0.28271E+02   -0.13029E+03    0.28749E+06    0.17885E+03
   749    0.20462E+04    0.28010E+02   -0.13044E+03    0.28677E+06    0.17897E+03
   750    0.20544E+04    0.27749E+02   -0.13055E+03    0.28607E+06    0.17908E+03
   751    0.20627E+04    0.27486E+02   -0.13063E+03    0.28536E+06    0.17917E+03
   752    0.20710E+04    0.27222E+02   -0.13066E+03    0.28466E+06    0.17926E+03
   753    0.20793E+04    0.26954E+02   -0.13066E+03    0.28395E+06    0.17933E+03
   754    0.20875E+04    0.26687E+02   -0.13062E+03    0.28326E+06    0.17939E+03
   755    0.20958E+04    0.26417E+02   -0.13056E+03    0.28256E+06    0.17944E+03
   756    0.21039E+04    0.26146E+02   -0.13045E+03    0.28187E+06    0.17948E+03
   757    0.21121E+04    0.25875E+02   -0.13031E+03    0.28117E+06    0.17951E+03
   758    0.21202E+04    0.25602E+02   -0.13012E+03    0.28048E+06    0.17953E+03
   759    0.21283E+04    0.25328E+02   -0.12991E+03    0.27980E+06    0.17953E+03
   760    0.21364E+04    0.25053E+02   -0.12967E+03    0.27911E+06    0.17953E+03
   761    0.21443E+04    0.24778E+02   -0.12939E+03    0.27843E+06    0.17951E+03
   762    0.21524E+04    0.24503E+02   -0.12907E+03    0.27775E+06    0.17948E+03
   763    0.21603E+04    0.24228E+02   -0.12871E+03    0.27707E+06    0.17944E+03
   764    0.21681E+04    0.23951E+02   -0.12833E+03    0.27640E+06    0.17940E+03
   765    0.21759E+04    0.23674E+02   -0.12790E+03    0.27573E+06    0.17934E+03
   766    0.21836E+04    0.23399E+02   -0.12745E+03    0.27506E+06    0.17927E+03
   767    0.21913E+04    0.23123E+02   -0.12696E+03    0.27439E+06    0.17919E+03
   768    0.21989E+04    0.22847E+02   -0.12642E+03    0.27372E+06    0.17910E+03
   769    0.22064E+04    0.22571E+02   -0.12586E+03    0.27306E+06    0.17899E+03
   770    0.22138E+04    0.22296E+02   -0.12527E+03    0.27240E+06    0.17888E+03
   771    0.22211E+04    0.22022E+02   -0.12464E+03    0.27174E+06    0.17876E+03
   772    0.22283E+04    0.21749E+02   -0.12396E+03    0.27108E+06    0.17863E+03
   773    0.22355E+04    0.21477E+02   -0.12326E+03    0.27043E+06    0.17849E+03
   774    0.22425E+04    0.21205E+02   -0.12254E+03    0.26978E+06    0.17834E+03
   775    0.22496E+04    0.20935E+02   -0.12177E+03    0.26913E+06    0.17818E+03
   776    0.22563E+04    0.20667E+02   -0.12098E+03    0.26848E+06    0.17801E+03
   777    0.22630E+04    0.20399E+02   -0.12015E+03    0.26784E+06    0.17783E+03
   778    0.22699E+04    0.20134E+02   -0.11928E+03    0.26719E+06    0.17764E+03
   779    0.22763E+04    0.19870E+02   -0.11839E+03    0.26655E+06    0.17744E+03
   780    0.22827E+04    0.19606E+02   -0.11747E+03    0.26591E+06    0.17724E+03
   781    0.22890E+04    0.19346E+02   -0.11652E+03    0.26528E+06    0.17702E+03
   782    0.22952E+04    0.19087E+02   -0.11555E+03    0.26464E+06    0.17680E+03
   783    0.23013E+04    0.18831E+02   -0.11453E+03    0.26401E+06    0.17656E+03
   784    0.23072E+04    0.18577E+02   -0.11348E+03    0.26338E+06    0.17632E+03
   785    0.23129E+04    0.18325E+02   -0.11241E+03    0.26275E+06    0.17606E+03
   786    0.23186E+04    0.18075E+02   -0.11129E+03    0.26212E+06    0.17580E+03
   787    0.23241E+04    0.17829E+02   -0.11015E+03    0.26150E+06    0.17553E+03
   788    0.23295E+04    0.17584E+02   -0.10899E+03    0.26088E+06    0.17526E+03
   789    0.23347E+04    0.17341E+02   -0.10781E+03    0.26026E+06    0.17497E+03
   790    0.23398E+04    0.17103E+02   -0.10659E+03    0.25964E+06    0.17467E+03
   791    0.23448E+04    0.16868E+02   -0.10533E+03    0.25903E+06    0.17437E+03
   792    0.23496E+04    0.16635E+02   -0.10406E+03    0.25841E+06    0.17406E+03
   793    0.23543E+04    0.16407E+02   -0.10276E+03    0.25780E+06    0.17374E+03
   794    0.23587E+04    0.16182E+02   -0.10144E+03    0.25719E+06    0.17341E+03
   795    0.23630E+04    0.15960E+02   -0.10008E+03    0.25658E+06    0.17307E+03
   796    0.23673E+04    0.15742E+02   -0.98712E+02    0.25598E+06    0.17273E+03
   797    0.23712E+04    0.15527E+02   -0.97312E+02    0.25537E+06    0.17238E+03
   798    0.23750E+04    0.15316E+02   -0.95895E+02    0.25477E+06    0.17202E+03
   799    0.23787E+04    0.15109E+02   -0.94454E+02    0.25417E+06    0.17165E+03
   800    0.23823E+04    0.14905E+02   -0.92989E+02    0.25357E+06    0.17128E+03
   801    0.23856E+04    0.14706E+02   -0.91508E+02    0.25298E+06    0.17090E+03
   802    0.23887E+04    0.14511E+02   -0.89989E+02    0.25238E+06    0.17051E+03
   803    0.23918E+04    0.14319E+02   -0.88467E+02    0.25179E+06    0.17011E+03
   804    0.23946E+04    0.14132E+02   -0.86914E+02    0.25120E+06    0.16971E+03
   805    0.23973E+04    0.13949E+02   -0.85345E+02    0.25061E+06    0.16930E+03
   806    0.23998E+04    0.13771E+02   -0.83759E+02    0.25003E+06    0.16888E+03
   807    0.24020E+04    0.13597E+02   -0.82156E+02    0.24944E+06    0.16845E+03
   808    0.24041E+04    0.13429E+02   -0.80529E+02    0.24886E+06    0.16802E+03
   809    0.24061E+04    0.13265E+02   -0.78893E+02    0.24828E+06    0.16758E+03
   810    0.24078E+04    0.13105E+02   -0.77232E+02    0.24770E+06    0.16714E+03
   811    0.24092E+04    0.12951E+02   -0.75556E+02    0.24712E+06    0.16669E+03
   812    0.24106E+04    0.12802E+02   -0.73867E+02    0.24655E+06    0.16623E+03
   813    0.24117E+04    0.12657E+02   -0.72167E+02    0.24598E+06    0.16576E+03
   814    0.24128E+04    0.12518E+02   -0.70451E+02    0.24540E+06    0.16529E+03
   815    0.24136E+04    0.12384E+02   -0.68723E+02    0.24483E+06    0.16481E+03
   816    0.24142E+04    0.12255E+02   -0.66983E+02    0.24427E+06    0.16432E+03
   817    0.24145E+04    0.12132E+02   -0.65230E+02    0.24370E+06    0.16383E+03
   818    0.24148E+04    0.12014E+02   -0.63467E+02    0.24314E+06    0.16333E+03
   819    0.24149E+04    0.11901E+02   -0.61693E+02    0.24257E+06    0.16283E+03
   820    0.24148E+04    0.11794E+02   -0.59908E+02    0.24201E+06    0.16232E+03
   821    0.24144E+04    0.11691E+02   -0.58116E+02    0.24145E+06    0.16180E+03
   822    0.24138E+04    0.11596E+02   -0.56315E+02    0.24090E+06    0.16128E+03
   823    0.24131E+04    0.11505E+02   -0.54506E+02    0.24034E+06    0.16075E+03
   824    0.24120E+04    0.11420E+02   -0.52689E+02    0.23979E+06    0.16022E+03
   825    0.24109E+04    0.11341E+02   -0.50866E+02    0.23924E+06    0.15968E+03
   826    0.24096E+04    0.11268E+02   -0.49038E+02    0.23869E+06    0.15913E+03
   827    0.24079E+04    0.11201E+02   -0.47205E+02    0.23814E+06    0.15858E+03
   828    0.24063E+04    0.11139E+02   -0.45367E+02    0.23759E+06    0.15802E+03
   829    0.24043E+04    0.11084E+02   -0.43526E+02    0.23705E+06    0.15746E+03
   830    0.24022E+04    0.11035E+02   -0.41684E+02    0.23650E+06    0.15689E+03
   831    0.23999E+04    0.10991E+02   -0.39839E+02    0.23596E+06    0.15632E+03
   832    0.23973E+04    0.10953E+02   -0.37993E+02    0.23542E+06    0.15574E+03
   833    0.23947E+04    0.10921E+02   -0.36146E+02    0.23488E+06    0.15516E+03
   834    0.23917E+04    0.10895E+02   -0.34299E+02    0.23435E+06    0.15457E+03
   835    0.23887E+04    0.10876E+02   -0.32453E+02    0.23381E+06    0.15397E+03
   836    0.23853E+04    0.10862E+02   -0.30607E+02    0.23328E+06    0.15337E+03
   837    0.23818E+04    0.10854E+02   -0.28764E+02    0.23274E+06    0.15277E+03
   838    0.23781E+04    0.10853E+02   -0.26922E+02    0.23221E+06    0.15216E+03
   839    0.23741E+04    0.10857E+02   -0.25084E+02    0.23169E+06    0.15154E+03
   840    0.23700E+04    0.10869E+02   -0.23249E+02    0.23116E+06    0.15093E+03
   841    0.23658E+04    0.10885E+02   -0.21420E+02    0.23063E+06    0.15030E+03
   842    0.23613E+04    0.10907E+02   -0.19595E+02    0.23011E+06    0.14967E+03
   843    0.23566E+04    0.10936E+02   -0.17778E+02    0.22959E+06    0.14904E+03
   844    0.23517E+04    0.10971E+02   -0.15965E+02    0.22907E+06    0.14840E+03
   845    0.23467E+04    0.11011E+02   -0.14161E+02    0.22855E+06    0.14776E+03
   846    0.23415E+04    0.11059E+02   -0.12366E+02    0.22803E+06    0.14711E+03
   847    0.23362E+04    0.11112E+02   -0.10578E+02    0.22752E+06    0.14646E+03
   848    0.23307E+04    0.11170E+02   -0.88001E+01    0.22700E+06    0.14581E+03
   849    0.23249E+04    0.11235E+02   -0.70317E+01    0.22649E+06    0.14515E+03
   850    0.23190E+04    0.11306E+02   -0.52737E+01    0.22598E+06    0.14448E+03
   851    0.23129E+04    0.11383E+02   -0.35267E+01    0.22547E+06    0.14381E+03
   852    0.23066E+04    0.11466E+02   -0.17910E+01    0.22496E+06    0.14314E+03
   853    0.23002E+04    0.11555E+02   -0.67461E-01    0.22445E+06    0.14247E+03
   854    0.22936E+04    0.11650E+02    0.16425E+01    0.22395E+06    0.14179E+03
   855    0.22867E+04    0.11751E+02    0.33398E+01    0.22344E+06    0.14110E+03
   856    0.22798E+04    0.11856E+02    0.50226E+01    0.22294E+06    0.14042E+03
   857    0.22727E+04    0.11967E+02    0.66900E+01    0.22244E+06    0.13973E+03
   858    0.22654E+04    0.12087E+02    0.83422E+01    0.22194E+06    0.13903E+03
   859    0.22579E+04    0.12209E+02    0.99797E+01    0.22144E+06    0.13833E+03
   860    0.22503E+04    0.12337E+02    0.11600E+02    0.22095E+06    0.13763E+03
   861    0.22426E+04    0.12472E+02    0.13202E+02    0.22045E+06    0.13693E+03
   862    0.22346E+04    0.12611E+02    0.14787E+02    0.21996E+06    0.13622E+03
   863    0.22266E+04    0.12757E+02    0.16353E+02    0.21947E+06    0.13551E+03
   864    0.22183E+04    0.12907E+02    0.17901E+02    0.21898E+06    0.13479E+03
   865    0.22098E+04    0.13063E+02    0.19428E+02    0.21849E+06    0.13407E+03
   866    0.22015E+04    0.13224E+02    0.20935E+02    0.21800E+06    0.13335E+03
   867    0.21928E+04    0.13391E+02    0.22421E+02    0.21751E+06    0.13263E+03
   868    0.21840E+04    0.13563E+02    0.23887E+02    0.21703E+06    0.13190E+03
   869    0.21751E+04    0.13740E+02    0.25331E+02    0.21655E+06    0.13117E+03
   870    0.21660E+04    0.13921E+02    0.26752E+02    0.21606E+06    0.13044E+03
   871    0.21569E+04    0.14108E+02    0.28150E+02    0.21558E+06    0.12970E+03
   872    0.21475E+04    0.14300E+02    0.29526E+02    0.21511E+06    0.12897E+03
