#    L    TT             EE             BB             TE          
   396    0.17131E+04    0.21424E+02    0.28918E-01    0.10316E+02
   397    0.17064E+04    0.21422E+02    0.28996E-01    0.84268E+01
   398    0.17003E+04    0.21417E+02    0.29075E-01    0.65433E+01
   399    0.16945E+04    0.21408E+02    0.29154E-01    0.46667E+01
   400    0.16891E+04    0.21395E+02    0.29234E-01    0.27977E+01
   401    0.16842E+04    0.21378E+02    0.29314E-01    0.93701E+00
   402    0.16796E+04    0.21356E+02    0.29395E-01   -0.91451E+00
   403    0.16755E+04    0.21332E+02    0.29476E-01   -0.27563E+01
   404    0.16717E+04    0.21303E+02    0.29558E-01   -0.45867E+01
   405    0.16684E+04    0.21270E+02    0.29640E-01   -0.64066E+01
   406    0.16654E+04    0.21234E+02    0.29722E-01   -0.82138E+01
   407    0.16628E+04    0.21194E+02    0.29806E-01   -0.10010E+02
   408    0.16605E+04    0.21150E+02    0.29890E-01   -0.11790E+02
   409    0.16588E+04    0.21103E+02    0.29974E-01   -0.13557E+02
   410    0.16573E+04    0.21051E+02    0.30059E-01   -0.15309E+02
   411    0.16563E+04    0.20996E+02    0.30145E-01   -0.17045E+02
   412    0.16555E+04    0.20937E+02    0.30231E-01   -0.18766E+02
   413    0.16552E+04    0.20875E+02    0.30318E-01   -0.20469E+02
   414    0.16551E+04    0.20809E+02    0.30406E-01   -0.22155E+02
   415    0.16555E+04    0.20740E+02    0.30494E-01   -0.23822E+02
   416    0.16562E+04    0.20667E+02    0.30583E-01   -0.25470E+02
   417    0.16572E+04    0.20591E+02    0.30672E-01   -0.27100E+02
   418    0.16585E+04    0.20509E+02    0.30763E-01   -0.28709E+02
   419    0.16602E+04    0.20426E+02    0.30854E-01   -0.30296E+02
   420    0.16623E+04    0.20339E+02    0.30945E-01   -0.31862E+02
   421    0.16647E+04    0.20249E+02    0.31038E-01   -0.33407E+02
   422    0.16674E+04    0.20155E+02    0.31131E-01   -0.34929E+02
   423    0.16703E+04    0.20058E+02    0.31225E-01   -0.36428E+02
   424    0.16735E+04    0.19957E+02    0.31319E-01   -0.37903E+02
   425    0.16771E+04    0.19853E+02    0.31415E-01   -0.39354E+02
   426    0.16810E+04    0.19746E+02    0.31511E-01   -0.40779E+02
   427    0.16852E+04    0.19636E+02    0.31608E-01   -0.42181E+02
   428    0.16896E+04    0.19523E+02    0.31705E-01   -0.43555E+02
   429    0.16943E+04    0.19407E+02    0.31804E-01   -0.44903E+02
   430    0.16993E+04    0.19288E+02    0.31903E-01   -0.46225E+02
   431    0.17046E+04    0.19166E+02    0.32003E-01   -0.47520E+02
   432    0.17100E+04    0.19041E+02    0.32104E-01   -0.48787E+02
   433    0.17158E+04    0.18914E+02    0.32206E-01   -0.50025E+02
   434    0.17218E+04    0.18784E+02    0.32308E-01   -0.51236E+02
   435    0.17280E+04    0.18652E+02    0.32411E-01   -0.52418E+02
   436    0.17345E+04    0.18517E+02    0.32515E-01   -0.53571E+02
   437    0.17412E+04    0.18379E+02    0.32620E-01   -0.54693E+02
   438    0.17481E+04    0.18239E+02    0.32726E-01   -0.55785E+02
   439    0.17553E+04    0.18097E+02    0.32832E-01   -0.56848E+02
   440    0.17626E+04    0.17952E+02    0.32939E-01   -0.57879E+02
   441    0.17702E+04    0.17805E+02    0.33047E-01   -0.58880E+02
   442    0.17778E+04    0.17656E+02    0.33156E-01   -0.59849E+02
   443    0.17858E+04    0.17505E+02    0.33265E-01   -0.60787E+02
   444    0.17939E+04    0.17352E+02    0.33376E-01   -0.61692E+02
   445    0.18022E+04    0.17195E+02    0.33487E-01   -0.62565E+02
   446    0.18106E+04    0.17039E+02    0.33599E-01   -0.63404E+02
   447    0.18192E+04    0.16881E+02    0.33711E-01   -0.64212E+02
   448    0.18279E+04    0.16720E+02    0.33824E-01   -0.64988E+02
   449    0.18368E+04    0.16558E+02    0.33938E-01   -0.65729E+02
   450    0.18459E+04    0.16395E+02    0.34053E-01   -0.66438E+02
   451    0.18551E+04    0.16229E+02    0.34169E-01   -0.67113E+02
   452    0.18643E+04    0.16063E+02    0.34285E-01   -0.67756E+02
   453    0.18738E+04    0.15896E+02    0.34402E-01   -0.68365E+02
   454    0.18833E+04    0.15727E+02    0.34519E-01   -0.68941E+02
   455    0.18929E+04    0.15558E+02    0.34638E-01   -0.69484E+02
   456    0.19028E+04    0.15387E+02    0.34757E-01   -0.69987E+02
   457    0.19126E+04    0.15215E+02    0.34876E-01   -0.70465E+02
   458    0.19225E+04    0.15043E+02    0.34997E-01   -0.70898E+02
   459    0.19325E+04    0.14871E+02    0.35118E-01   -0.71303E+02
   460    0.19426E+04    0.14697E+02    0.35239E-01   -0.71674E+02
   461    0.19528E+04    0.14522E+02    0.35361E-01   -0.72011E+02
   462    0.19630E+04    0.14347E+02    0.35484E-01   -0.72307E+02
   463    0.19732E+04    0.14173E+02    0.35607E-01   -0.72583E+02
   464    0.19834E+04    0.13998E+02    0.35731E-01   -0.72808E+02
   465    0.19937E+04    0.13823E+02    0.35856E-01   -0.73011E+02
   466    0.20040E+04    0.13647E+02    0.35981E-01   -0.73170E+02
   467    0.20145E+04    0.13472E+02    0.36107E-01   -0.73301E+02
   468    0.20249E+04    0.13297E+02    0.36233E-01   -0.73395E+02
   469    0.20352E+04    0.13122E+02    0.36360E-01   -0.73460E+02
   470    0.20457E+04    0.12947E+02    0.36487E-01   -0.73489E+02
   471    0.20560E+04    0.12774E+02    0.36614E-01   -0.73482E+02
   472    0.20664E+04    0.12601E+02    0.36743E-01   -0.73445E+02
   473    0.20768E+04    0.12428E+02    0.36871E-01   -0.73372E+02
   474    0.20872E+04    0.12256E+02    0.37000E-01   -0.73270E+02
   475    0.20976E+04    0.12085E+02    0.37130E-01   -0.73131E+02
   476    0.21078E+04    0.11915E+02    0.37260E-01   -0.72958E+02
   477    0.21180E+04    0.11745E+02    0.37391E-01   -0.72760E+02
   478    0.21283E+04    0.11577E+02    0.37521E-01   -0.72518E+02
   479    0.21384E+04    0.11410E+02    0.37653E-01   -0.72258E+02
   480    0.21485E+04    0.11244E+02    0.37784E-01   -0.71959E+02
   481    0.21586E+04    0.11080E+02    0.37916E-01   -0.71625E+02
   482    0.21686E+04    0.10918E+02    0.38049E-01   -0.71263E+02
   483    0.21785E+04    0.10757E+02    0.38181E-01   -0.70875E+02
   484    0.21882E+04    0.10597E+02    0.38314E-01   -0.70453E+02
   485    0.21980E+04    0.10439E+02    0.38447E-01   -0.70001E+02
   486    0.22077E+04    0.10284E+02    0.38581E-01   -0.69520E+02
   487    0.22173E+04    0.10131E+02    0.38715E-01   -0.69010E+02
   488    0.22267E+04    0.99788E+01    0.38849E-01   -0.68470E+02
   489    0.22360E+04    0.98293E+01    0.38983E-01   -0.67902E+02
   490    0.22453E+04    0.96826E+01    0.39118E-01   -0.67305E+02
   491    0.22543E+04    0.95377E+01    0.39253E-01   -0.66681E+02
   492    0.22634E+04    0.93956E+01    0.39388E-01   -0.66031E+02
   493    0.22722E+04    0.92546E+01    0.39523E-01   -0.65352E+02
   494    0.22810E+04    0.91177E+01    0.39658E-01   -0.64648E+02
   495    0.22896E+04    0.89827E+01    0.39794E-01   -0.63918E+02
   496    0.22980E+04    0.88512E+01    0.39929E-01   -0.63163E+02
   497    0.23063E+04    0.87222E+01    0.40065E-01   -0.62383E+02
   498    0.23144E+04    0.85952E+01    0.40201E-01   -0.61579E+02
   499    0.23226E+04    0.84723E+01    0.40336E-01   -0.60750E+02
   500    0.23305E+04    0.83512E+01    0.40472E-01   -0.59899E+02
   501    0.23381E+04    0.82342E+01    0.40608E-01   -0.59026E+02
   502    0.23457E+04    0.81207E+01    0.40744E-01   -0.58129E+02
   503    0.23531E+04    0.80097E+01    0.40880E-01   -0.57212E+02
   504    0.23602E+04    0.79021E+01    0.41015E-01   -0.56272E+02
   505    0.23674E+04    0.77986E+01    0.41151E-01   -0.55314E+02
   506    0.23742E+04    0.76986E+01    0.41287E-01   -0.54335E+02
   507    0.23809E+04    0.76019E+01    0.41422E-01   -0.53337E+02
   508    0.23874E+04    0.75094E+01    0.41558E-01   -0.52320E+02
   509    0.23937E+04    0.74202E+01    0.41693E-01   -0.51286E+02
   510    0.23998E+04    0.73350E+01    0.41828E-01   -0.50235E+02
   511    0.24058E+04    0.72534E+01    0.41963E-01   -0.49167E+02
   512    0.24115E+04    0.71760E+01    0.42097E-01   -0.48082E+02
   513    0.24170E+04    0.71025E+01    0.42231E-01   -0.46984E+02
   514    0.24224E+04    0.70332E+01    0.42366E-01   -0.45871E+02
   515    0.24276E+04    0.69680E+01    0.42499E-01   -0.44743E+02
   516    0.24325E+04    0.69070E+01    0.42633E-01   -0.43603E+02
   517    0.24372E+04    0.68504E+01    0.42766E-01   -0.42450E+02
   518    0.24417E+04    0.67979E+01    0.42898E-01   -0.41285E+02
   519    0.24461E+04    0.67500E+01    0.43031E-01   -0.40108E+02
   520    0.24502E+04    0.67063E+01    0.43163E-01   -0.38922E+02
   521    0.24540E+04    0.66672E+01    0.43294E-01   -0.37726E+02
   522    0.24576E+04    0.66326E+01    0.43425E-01   -0.36520E+02
   523    0.24611E+04    0.66026E+01    0.43555E-01   -0.35306E+02
   524    0.24644E+04    0.65771E+01    0.43685E-01   -0.34085E+02
   525    0.24673E+04    0.65563E+01    0.43815E-01   -0.32856E+02
   526    0.24701E+04    0.65402E+01    0.43944E-01   -0.31621E+02
   527    0.24728E+04    0.65287E+01    0.44072E-01   -0.30381E+02
   528    0.24751E+04    0.65219E+01    0.44200E-01   -0.29136E+02
   529    0.24772E+04    0.65201E+01    0.44327E-01   -0.27886E+02
   530    0.24791E+04    0.65230E+01    0.44453E-01   -0.26635E+02
   531    0.24810E+04    0.65307E+01    0.44579E-01   -0.25379E+02
   532    0.24824E+04    0.65433E+01    0.44704E-01   -0.24122E+02
   533    0.24836E+04    0.65607E+01    0.44829E-01   -0.22863E+02
   534    0.24846E+04    0.65831E+01    0.44953E-01   -0.21605E+02
   535    0.24854E+04    0.66104E+01    0.45076E-01   -0.20346E+02
   536    0.24859E+04    0.66426E+01    0.45198E-01   -0.19088E+02
   537    0.24864E+04    0.66797E+01    0.45319E-01   -0.17832E+02
   538    0.24864E+04    0.67219E+01    0.45440E-01   -0.16578E+02
   539    0.24864E+04    0.67688E+01    0.45560E-01   -0.15327E+02
   540    0.24861E+04    0.68210E+01    0.45679E-01   -0.14080E+02
   541    0.24855E+04    0.68779E+01    0.45797E-01   -0.12836E+02
   542    0.24848E+04    0.69399E+01    0.45915E-01   -0.11599E+02
   543    0.24838E+04    0.70070E+01    0.46031E-01   -0.10367E+02
   544    0.24826E+04    0.70790E+01    0.46147E-01   -0.91416E+01
   545    0.24812E+04    0.71559E+01    0.46262E-01   -0.79229E+01
   546    0.24796E+04    0.72376E+01    0.46376E-01   -0.67122E+01
   547    0.24777E+04    0.73242E+01    0.46489E-01   -0.55096E+01
   548    0.24757E+04    0.74157E+01    0.46601E-01   -0.43162E+01
   549    0.24734E+04    0.75122E+01    0.46713E-01   -0.31326E+01
   550    0.24710E+04    0.76137E+01    0.46823E-01   -0.19593E+01
   551    0.24684E+04    0.77201E+01    0.46932E-01   -0.79698E+00
   552    0.24655E+04    0.78315E+01    0.47041E-01    0.35338E+00
   553    0.24624E+04    0.79464E+01    0.47148E-01    0.14915E+01
   554    0.24592E+04    0.80678E+01    0.47255E-01    0.26166E+01
   555    0.24557E+04    0.81934E+01    0.47360E-01    0.37278E+01
   556    0.24520E+04    0.83240E+01    0.47465E-01    0.48249E+01
   557    0.24482E+04    0.84589E+01    0.47568E-01    0.59063E+01
   558    0.24441E+04    0.85995E+01    0.47671E-01    0.69724E+01
   559    0.24398E+04    0.87437E+01    0.47772E-01    0.80225E+01
   560    0.24355E+04    0.88921E+01    0.47873E-01    0.90551E+01
   561    0.24307E+04    0.90456E+01    0.47972E-01    0.10070E+02
   562    0.24260E+04    0.92041E+01    0.48071E-01    0.11067E+02
   563    0.24211E+04    0.93662E+01    0.48168E-01    0.12047E+02
   564    0.24160E+04    0.95340E+01    0.48265E-01    0.13005E+02
   565    0.24106E+04    0.97048E+01    0.48360E-01    0.13945E+02
   566    0.24052E+04    0.98805E+01    0.48454E-01    0.14864E+02
   567    0.23996E+04    0.10060E+02    0.48547E-01    0.15762E+02
   568    0.23938E+04    0.10244E+02    0.48640E-01    0.16638E+02
   569    0.23878E+04    0.10433E+02    0.48731E-01    0.17495E+02
   570    0.23817E+04    0.10626E+02    0.48821E-01    0.18326E+02
   571    0.23754E+04    0.10823E+02    0.48910E-01    0.19134E+02
   572    0.23690E+04    0.11023E+02    0.48998E-01    0.19920E+02
   573    0.23625E+04    0.11227E+02    0.49084E-01    0.20681E+02
   574    0.23558E+04    0.11436E+02    0.49170E-01    0.21418E+02
   575    0.23490E+04    0.11647E+02    0.49255E-01    0.22130E+02
   576    0.23421E+04    0.11863E+02    0.49338E-01    0.22817E+02
   577    0.23349E+04    0.12082E+02    0.49420E-01    0.23478E+02
   578    0.23277E+04    0.12305E+02    0.49502E-01    0.24113E+02
   579    0.23204E+04    0.12532E+02    0.49582E-01    0.24722E+02
   580    0.23131E+04    0.12762E+02    0.49661E-01    0.25303E+02
   581    0.23054E+04    0.12995E+02    0.49739E-01    0.25859E+02
   582    0.22977E+04    0.13231E+02    0.49816E-01    0.26386E+02
   583    0.22900E+04    0.13471E+02    0.49891E-01    0.26884E+02
   584    0.22821E+04    0.13713E+02    0.49966E-01    0.27355E+02
   585    0.22742E+04    0.13959E+02    0.50040E-01    0.27797E+02
   586    0.22662E+04    0.14207E+02    0.50112E-01    0.28211E+02
   587    0.22581E+04    0.14458E+02    0.50183E-01    0.28595E+02
   588    0.22498E+04    0.14712E+02    0.50253E-01    0.28949E+02
   589    0.22415E+04    0.14969E+02    0.50322E-01    0.29274E+02
   590    0.22331E+04    0.15228E+02    0.50390E-01    0.29570E+02
   591    0.22247E+04    0.15490E+02    0.50457E-01    0.29835E+02
   592    0.22162E+04    0.15754E+02    0.50523E-01    0.30069E+02
   593    0.22076E+04    0.16021E+02    0.50587E-01    0.30274E+02
   594    0.21989E+04    0.16289E+02    0.50651E-01    0.30447E+02
   595    0.21901E+04    0.16559E+02    0.50713E-01    0.30591E+02
   596    0.21814E+04    0.16832E+02    0.50774E-01    0.30703E+02
   597    0.21726E+04    0.17105E+02    0.50835E-01    0.30784E+02
   598    0.21640E+04    0.17381E+02    0.50894E-01    0.30834E+02
   599    0.21552E+04    0.17659E+02    0.50952E-01    0.30853E+02
   600    0.21463E+04    0.17938E+02    0.51009E-01    0.30840E+02
   601    0.21374E+04    0.18219E+02    0.51065E-01    0.30796E+02
   602    0.21285E+04    0.18501E+02    0.51120E-01    0.30721E+02
   603    0.21195E+04    0.18785E+02    0.51174E-01    0.30615E+02
   604    0.21106E+04    0.19068E+02    0.51227E-01    0.30477E+02
   605    0.21017E+04    0.19353E+02    0.51279E-01    0.30307E+02
   606    0.20928E+04    0.19639E+02    0.51330E-01    0.30106E+02
   607    0.20836E+04    0.19926E+02    0.51380E-01    0.29874E+02
   608    0.20747E+04    0.20214E+02    0.51429E-01    0.29610E+02
   609    0.20658E+04    0.20502E+02    0.51477E-01    0.29314E+02
   610    0.20569E+04    0.20789E+02    0.51524E-01    0.28987E+02
   611    0.20480E+04    0.21078E+02    0.51570E-01    0.28629E+02
   612    0.20391E+04    0.21368E+02    0.51615E-01    0.28240E+02
   613    0.20302E+04    0.21655E+02    0.51660E-01    0.27819E+02
   614    0.20214E+04    0.21944E+02    0.51703E-01    0.27367E+02
   615    0.20126E+04    0.22231E+02    0.51746E-01    0.26884E+02
   616    0.20039E+04    0.22520E+02    0.51788E-01    0.26371E+02
   617    0.19953E+04    0.22808E+02    0.51829E-01    0.25827E+02
   618    0.19866E+04    0.23096E+02    0.51869E-01    0.25252E+02
   619    0.19780E+04    0.23384E+02    0.51909E-01    0.24648E+02
   620    0.19696E+04    0.23669E+02    0.51948E-01    0.24014E+02
   621    0.19610E+04    0.23955E+02    0.51986E-01    0.23350E+02
   622    0.19526E+04    0.24240E+02    0.52023E-01    0.22655E+02
   623    0.19444E+04    0.24523E+02    0.52059E-01    0.21933E+02
   624    0.19361E+04    0.24805E+02    0.52095E-01    0.21181E+02
   625    0.19279E+04    0.25085E+02    0.52131E-01    0.20400E+02
   626    0.19198E+04    0.25365E+02    0.52165E-01    0.19591E+02
   627    0.19118E+04    0.25642E+02    0.52199E-01    0.18753E+02
   628    0.19039E+04    0.25918E+02    0.52232E-01    0.17888E+02
   629    0.18962E+04    0.26192E+02    0.52265E-01    0.16995E+02
   630    0.18884E+04    0.26464E+02    0.52298E-01    0.16073E+02
   631    0.18808E+04    0.26735E+02    0.52329E-01    0.15127E+02
   632    0.18733E+04    0.27002E+02    0.52360E-01    0.14152E+02
   633    0.18659E+04    0.27269E+02    0.52391E-01    0.13152E+02
   634    0.18586E+04    0.27532E+02    0.52421E-01    0.12127E+02
   635    0.18515E+04    0.27794E+02    0.52451E-01    0.11076E+02
   636    0.18443E+04    0.28053E+02    0.52481E-01    0.10000E+02
   637    0.18374E+04    0.28309E+02    0.52509E-01    0.88997E+01
   638    0.18306E+04    0.28563E+02    0.52538E-01    0.77757E+01
   639    0.18239E+04    0.28813E+02    0.52566E-01    0.66274E+01
   640    0.18174E+04    0.29061E+02    0.52594E-01    0.54565E+01
   641    0.18110E+04    0.29307E+02    0.52621E-01    0.42627E+01
   642    0.18046E+04    0.29548E+02    0.52649E-01    0.30467E+01
   643    0.17985E+04    0.29787E+02    0.52675E-01    0.18091E+01
   644    0.17925E+04    0.30022E+02    0.52702E-01    0.55039E+00
   645    0.17866E+04    0.30253E+02    0.52728E-01   -0.72921E+00
   646    0.17809E+04    0.30482E+02    0.52754E-01   -0.20291E+01
   647    0.17754E+04    0.30706E+02    0.52780E-01   -0.33492E+01
   648    0.17699E+04    0.30928E+02    0.52806E-01   -0.46876E+01
   649    0.17647E+04    0.31145E+02    0.52831E-01   -0.60451E+01
   650    0.17596E+04    0.31357E+02    0.52857E-01   -0.74204E+01
   651    0.17546E+04    0.31568E+02    0.52882E-01   -0.88135E+01
   652    0.17498E+04    0.31774E+02    0.52907E-01   -0.10224E+02
   653    0.17453E+04    0.31974E+02    0.52932E-01   -0.11650E+02
   654    0.17408E+04    0.32172E+02    0.52957E-01   -0.13090E+02
   655    0.17364E+04    0.32365E+02    0.52981E-01   -0.14547E+02
   656    0.17323E+04    0.32554E+02    0.53006E-01   -0.16018E+02
   657    0.17284E+04    0.32738E+02    0.53031E-01   -0.17502E+02
   658    0.17245E+04    0.32918E+02    0.53055E-01   -0.18999E+02
   659    0.17209E+04    0.33094E+02    0.53080E-01   -0.20509E+02
   660    0.17175E+04    0.33264E+02    0.53105E-01   -0.22031E+02
   661    0.17143E+04    0.33430E+02    0.53129E-01   -0.23562E+02
   662    0.17112E+04    0.33591E+02    0.53154E-01   -0.25105E+02
   663    0.17083E+04    0.33748E+02    0.53179E-01   -0.26658E+02
   664    0.17055E+04    0.33899E+02    0.53204E-01   -0.28220E+02
   665    0.17029E+04    0.34046E+02    0.53229E-01   -0.29790E+02
   666    0.17006E+04    0.34187E+02    0.53254E-01   -0.31368E+02
   667    0.16984E+04    0.34323E+02    0.53279E-01   -0.32953E+02
   668    0.16963E+04    0.34455E+02    0.53305E-01   -0.34545E+02
   669    0.16945E+04    0.34581E+02    0.53330E-01   -0.36142E+02
   670    0.16928E+04    0.34702E+02    0.53356E-01   -0.37743E+02
   671    0.16914E+04    0.34819E+02    0.53382E-01   -0.39350E+02
   672    0.16900E+04    0.34929E+02    0.53408E-01   -0.40960E+02
   673    0.16890E+04    0.35035E+02    0.53435E-01   -0.42573E+02
   674    0.16880E+04    0.35134E+02    0.53462E-01   -0.44188E+02
   675    0.16873E+04    0.35229E+02    0.53489E-01   -0.45805E+02
   676    0.16867E+04    0.35318E+02    0.53516E-01   -0.47422E+02
   677    0.16864E+04    0.35401E+02    0.53544E-01   -0.49040E+02
   678    0.16862E+04    0.35479E+02    0.53572E-01   -0.50657E+02
   679    0.16862E+04    0.35551E+02    0.53601E-01   -0.52273E+02
   680    0.16864E+04    0.35619E+02    0.53630E-01   -0.53888E+02
   681    0.16868E+04    0.35680E+02    0.53659E-01   -0.55499E+02
   682    0.16874E+04    0.35735E+02    0.53689E-01   -0.57108E+02
   683    0.16882E+04    0.35786E+02    0.53719E-01   -0.58714E+02
   684    0.16891E+04    0.35829E+02    0.53750E-01   -0.60315E+02
   685    0.16901E+04    0.35868E+02    0.53781E-01   -0.61911E+02
   686    0.16914E+04    0.35900E+02    0.53812E-01   -0.63494E+02
   687    0.16929E+04    0.35928E+02    0.53844E-01   -0.65074E+02
   688    0.16945E+04    0.35948E+02    0.53877E-01   -0.66649E+02
   689    0.16963E+04    0.35964E+02    0.53910E-01   -0.68213E+02
   690    0.16983E+04    0.35974E+02    0.53944E-01   -0.69772E+02
   691    0.17004E+04    0.35977E+02    0.53978E-01   -0.71319E+02
   692    0.17028E+04    0.35976E+02    0.54013E-01   -0.72854E+02
   693    0.17053E+04    0.35968E+02    0.54049E-01   -0.74385E+02
   694    0.17079E+04    0.35955E+02    0.54085E-01   -0.75896E+02
   695    0.17108E+04    0.35937E+02    0.54122E-01   -0.77396E+02
   696    0.17138E+04    0.35913E+02    0.54160E-01   -0.78899E+02
   697    0.17170E+04    0.35883E+02    0.54198E-01   -0.80376E+02
   698    0.17203E+04    0.35846E+02    0.54237E-01   -0.81842E+02
   699    0.17238E+04    0.35805E+02    0.54276E-01   -0.83288E+02
   700    0.17275E+04    0.35758E+02    0.54316E-01   -0.84724E+02
   701    0.17313E+04    0.35705E+02    0.54357E-01   -0.86147E+02
   702    0.17353E+04    0.35647E+02    0.54399E-01   -0.87545E+02
   703    0.17394E+04    0.35584E+02    0.54441E-01   -0.88947E+02
   704    0.17437E+04    0.35515E+02    0.54485E-01   -0.90315E+02
   705    0.17480E+04    0.35440E+02    0.54528E-01   -0.91664E+02
   706    0.17526E+04    0.35360E+02    0.54573E-01   -0.93002E+02
   707    0.17572E+04    0.35275E+02    0.54618E-01   -0.94321E+02
   708    0.17621E+04    0.35184E+02    0.54665E-01   -0.95607E+02
   709    0.17670E+04    0.35089E+02    0.54711E-01   -0.96889E+02
   710    0.17722E+04    0.34987E+02    0.54759E-01   -0.98144E+02
   711    0.17774E+04    0.34881E+02    0.54808E-01   -0.99374E+02
   712    0.17828E+04    0.34770E+02    0.54857E-01   -0.10059E+03
   713    0.17884E+04    0.34653E+02    0.54907E-01   -0.10178E+03
   714    0.17939E+04    0.34532E+02    0.54958E-01   -0.10294E+03
   715    0.17997E+04    0.34405E+02    0.55009E-01   -0.10409E+03
   716    0.18056E+04    0.34273E+02    0.55062E-01   -0.10521E+03
   717    0.18116E+04    0.34138E+02    0.55115E-01   -0.10630E+03
   718    0.18176E+04    0.33997E+02    0.55169E-01   -0.10738E+03
   719    0.18238E+04    0.33850E+02    0.55223E-01   -0.10841E+03
   720    0.18300E+04    0.33699E+02    0.55279E-01   -0.10944E+03
   721    0.18365E+04    0.33545E+02    0.55335E-01   -0.11042E+03
   722    0.18430E+04    0.33385E+02    0.55392E-01   -0.11138E+03
   723    0.18496E+04    0.33221E+02    0.55450E-01   -0.11232E+03
   724    0.18562E+04    0.33053E+02    0.55508E-01   -0.11323E+03
   725    0.18630E+04    0.32881E+02    0.55568E-01   -0.11411E+03
   726    0.18699E+04    0.32706E+02    0.55628E-01   -0.11496E+03
   727    0.18768E+04    0.32525E+02    0.55689E-01   -0.11578E+03
   728    0.18838E+04    0.32340E+02    0.55750E-01   -0.11658E+03
   729    0.18909E+04    0.32151E+02    0.55813E-01   -0.11735E+03
   730    0.18980E+04    0.31959E+02    0.55876E-01   -0.11808E+03
   731    0.19053E+04    0.31761E+02    0.55939E-01   -0.11878E+03
   732    0.19125E+04    0.31563E+02    0.56004E-01   -0.11945E+03
   733    0.19199E+04    0.31359E+02    0.56069E-01   -0.12010E+03
   734    0.19274E+04    0.31152E+02    0.56135E-01   -0.12070E+03
   735    0.19349E+04    0.30941E+02    0.56202E-01   -0.12129E+03
   736    0.19423E+04    0.30726E+02    0.56269E-01   -0.12183E+03
   737    0.19499E+04    0.30510E+02    0.56337E-01   -0.12235E+03
   738    0.19574E+04    0.30291E+02    0.56406E-01   -0.12282E+03
   739    0.19650E+04    0.30067E+02    0.56475E-01   -0.12327E+03
   740    0.19727E+04    0.29841E+02    0.56545E-01   -0.12369E+03
   741    0.19804E+04    0.29611E+02    0.56616E-01   -0.12408E+03
   742    0.19881E+04    0.29381E+02    0.56687E-01   -0.12442E+03
   743    0.19959E+04    0.29149E+02    0.56759E-01   -0.12474E+03
   744    0.20037E+04    0.28913E+02    0.56832E-01   -0.12502E+03
   745    0.20115E+04    0.28674E+02    0.56905E-01   -0.12529E+03
   746    0.20192E+04    0.28434E+02    0.56979E-01   -0.12549E+03
   747    0.20269E+04    0.28191E+02    0.57054E-01   -0.12568E+03
   748    0.20347E+04    0.27946E+02    0.57129E-01   -0.12583E+03
   749    0.20426E+04    0.27698E+02    0.57204E-01   -0.12596E+03
   750    0.20504E+04    0.27450E+02    0.57281E-01   -0.12604E+03
   751    0.20582E+04    0.27199E+02    0.57357E-01   -0.12609E+03
   752    0.20660E+04    0.26948E+02    0.57435E-01   -0.12610E+03
   753    0.20737E+04    0.26694E+02    0.57513E-01   -0.12609E+03
   754    0.20814E+04    0.26440E+02    0.57591E-01   -0.12603E+03
   755    0.20892E+04    0.26184E+02    0.57670E-01   -0.12595E+03
   756    0.20968E+04    0.25927E+02    0.57750E-01   -0.12583E+03
   757    0.21046E+04    0.25669E+02    0.57830E-01   -0.12567E+03
   758    0.21121E+04    0.25410E+02    0.57910E-01   -0.12548E+03
   759    0.21198E+04    0.25150E+02    0.57991E-01   -0.12526E+03
   760    0.21273E+04    0.24889E+02    0.58072E-01   -0.12501E+03
   761    0.21347E+04    0.24629E+02    0.58154E-01   -0.12472E+03
   762    0.21423E+04    0.24367E+02    0.58236E-01   -0.12440E+03
   763    0.21496E+04    0.24107E+02    0.58319E-01   -0.12404E+03
   764    0.21570E+04    0.23845E+02    0.58402E-01   -0.12366E+03
   765    0.21642E+04    0.23583E+02    0.58486E-01   -0.12323E+03
   766    0.21715E+04    0.23322E+02    0.58569E-01   -0.12278E+03
   767    0.21786E+04    0.23061E+02    0.58654E-01   -0.12229E+03
   768    0.21857E+04    0.22800E+02    0.58738E-01   -0.12177E+03
   769    0.21927E+04    0.22539E+02    0.58823E-01   -0.12122E+03
   770    0.21996E+04    0.22280E+02    0.58908E-01   -0.12063E+03
   771    0.22064E+04    0.22021E+02    0.58994E-01   -0.12002E+03
   772    0.22131E+04    0.21762E+02    0.59079E-01   -0.11936E+03
   773    0.22198E+04    0.21505E+02    0.59165E-01   -0.11867E+03
   774    0.22263E+04    0.21249E+02    0.59251E-01   -0.11797E+03
   775    0.22328E+04    0.20995E+02    0.59338E-01   -0.11722E+03
   776    0.22391E+04    0.20741E+02    0.59424E-01   -0.11645E+03
   777    0.22453E+04    0.20489E+02    0.59511E-01   -0.11565E+03
   778    0.22516E+04    0.20239E+02    0.59598E-01   -0.11481E+03
   779    0.22576E+04    0.19990E+02    0.59685E-01   -0.11394E+03
   780    0.22635E+04    0.19742E+02    0.59772E-01   -0.11305E+03
   781    0.22694E+04    0.19497E+02    0.59859E-01   -0.11213E+03
   782    0.22750E+04    0.19254E+02    0.59947E-01   -0.11119E+03
   783    0.22806E+04    0.19013E+02    0.60034E-01   -0.11021E+03
   784    0.22861E+04    0.18774E+02    0.60121E-01   -0.10920E+03
   785    0.22914E+04    0.18537E+02    0.60209E-01   -0.10817E+03
   786    0.22966E+04    0.18303E+02    0.60296E-01   -0.10708E+03
