#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   495    0.22922E+04   -0.65171E+02    0.88606E-08   -0.65171E+02    0.88523E+01    0.19053E-08    0.88606E-08    0.19053E-08    0.52613E-13
   496    0.23008E+04   -0.64400E+02    0.87148E-08   -0.64400E+02    0.87161E+01    0.18618E-08    0.87148E-08    0.18618E-08    0.52224E-13
   497    0.23094E+04   -0.63603E+02    0.85734E-08   -0.63603E+02    0.85824E+01    0.18188E-08    0.85734E-08    0.18188E-08    0.51839E-13
   498    0.23178E+04   -0.62783E+02    0.84362E-08   -0.62783E+02    0.84507E+01    0.17761E-08    0.84362E-08    0.17761E-08    0.51457E-13
   499    0.23262E+04   -0.61935E+02    0.83032E-08   -0.61935E+02    0.83231E+01    0.17339E-08    0.83032E-08    0.17339E-08    0.51078E-13
   500    0.23343E+04   -0.61066E+02    0.81741E-08   -0.61066E+02    0.81975E+01    0.16922E-08    0.81741E-08    0.16922E-08    0.50703E-13
   501    0.23422E+04   -0.60173E+02    0.80488E-08   -0.60173E+02    0.80759E+01    0.16511E-08    0.80488E-08    0.16511E-08    0.50331E-13
   502    0.23501E+04   -0.59256E+02    0.79273E-08   -0.59256E+02    0.79578E+01    0.16105E-08    0.79273E-08    0.16105E-08    0.49963E-13
   503    0.23577E+04   -0.58318E+02    0.78095E-08   -0.58318E+02    0.78423E+01    0.15704E-08    0.78095E-08    0.15704E-08    0.49597E-13
   504    0.23651E+04   -0.57357E+02    0.76953E-08   -0.57357E+02    0.77302E+01    0.15309E-08    0.76953E-08    0.15309E-08    0.49235E-13
   505    0.23725E+04   -0.56376E+02    0.75848E-08   -0.56376E+02    0.76223E+01    0.14918E-08    0.75848E-08    0.14918E-08    0.48875E-13
   506    0.23795E+04   -0.55374E+02    0.74778E-08   -0.55374E+02    0.75179E+01    0.14533E-08    0.74778E-08    0.14533E-08    0.48519E-13
   507    0.23865E+04   -0.54352E+02    0.73743E-08   -0.54352E+02    0.74168E+01    0.14153E-08    0.73743E-08    0.14153E-08    0.48167E-13
   508    0.23932E+04   -0.53311E+02    0.72744E-08   -0.53311E+02    0.73200E+01    0.13777E-08    0.72744E-08    0.13777E-08    0.47817E-13
   509    0.23998E+04   -0.52252E+02    0.71779E-08   -0.52252E+02    0.72266E+01    0.13407E-08    0.71779E-08    0.13407E-08    0.47470E-13
   510    0.24060E+04   -0.51175E+02    0.70848E-08   -0.51175E+02    0.71372E+01    0.13040E-08    0.70848E-08    0.13040E-08    0.47126E-13
   511    0.24123E+04   -0.50080E+02    0.69951E-08   -0.50080E+02    0.70515E+01    0.12679E-08    0.69951E-08    0.12679E-08    0.46785E-13
   512    0.24182E+04   -0.48968E+02    0.69087E-08   -0.48968E+02    0.69701E+01    0.12322E-08    0.69087E-08    0.12322E-08    0.46448E-13
   513    0.24240E+04   -0.47842E+02    0.68256E-08   -0.47842E+02    0.68925E+01    0.11969E-08    0.68256E-08    0.11969E-08    0.46113E-13
   514    0.24295E+04   -0.46700E+02    0.67457E-08   -0.46700E+02    0.68193E+01    0.11621E-08    0.67457E-08    0.11621E-08    0.45781E-13
   515    0.24349E+04   -0.45543E+02    0.66690E-08   -0.45543E+02    0.67502E+01    0.11277E-08    0.66690E-08    0.11277E-08    0.45452E-13
   516    0.24401E+04   -0.44373E+02    0.65955E-08   -0.44373E+02    0.66855E+01    0.10937E-08    0.65955E-08    0.10937E-08    0.45126E-13
   517    0.24449E+04   -0.43190E+02    0.65251E-08   -0.43190E+02    0.66251E+01    0.10601E-08    0.65251E-08    0.10601E-08    0.44803E-13
   518    0.24496E+04   -0.41994E+02    0.64578E-08   -0.41994E+02    0.65691E+01    0.10269E-08    0.64578E-08    0.10269E-08    0.44483E-13
   519    0.24542E+04   -0.40785E+02    0.63934E-08   -0.40785E+02    0.65175E+01    0.99404E-09    0.63934E-08    0.99404E-09    0.44165E-13
   520    0.24585E+04   -0.39567E+02    0.63321E-08   -0.39567E+02    0.64704E+01    0.96158E-09    0.63321E-08    0.96158E-09    0.43850E-13
   521    0.24625E+04   -0.38338E+02    0.62737E-08   -0.38338E+02    0.64279E+01    0.92950E-09    0.62737E-08    0.92950E-09    0.43538E-13
   522    0.24663E+04   -0.37099E+02    0.62183E-08   -0.37099E+02    0.63901E+01    0.89776E-09    0.62183E-08    0.89776E-09    0.43229E-13
   523    0.24699E+04   -0.35852E+02    0.61657E-08   -0.35852E+02    0.63568E+01    0.86637E-09    0.61657E-08    0.86637E-09    0.42922E-13
   524    0.24734E+04   -0.34596E+02    0.61159E-08   -0.34596E+02    0.63282E+01    0.83532E-09    0.61159E-08    0.83532E-09    0.42618E-13
   525    0.24764E+04   -0.33332E+02    0.60688E-08   -0.33332E+02    0.63044E+01    0.80460E-09    0.60688E-08    0.80460E-09    0.42317E-13
   526    0.24794E+04   -0.32061E+02    0.60245E-08   -0.32061E+02    0.62854E+01    0.77419E-09    0.60245E-08    0.77419E-09    0.42018E-13
   527    0.24822E+04   -0.30785E+02    0.59829E-08   -0.30785E+02    0.62711E+01    0.74409E-09    0.59829E-08    0.74409E-09    0.41722E-13
   528    0.24847E+04   -0.29504E+02    0.59440E-08   -0.29504E+02    0.62616E+01    0.71430E-09    0.59440E-08    0.71430E-09    0.41429E-13
   529    0.24870E+04   -0.28218E+02    0.59077E-08   -0.28218E+02    0.62571E+01    0.68479E-09    0.59077E-08    0.68479E-09    0.41138E-13
   530    0.24889E+04   -0.26929E+02    0.58739E-08   -0.26929E+02    0.62576E+01    0.65556E-09    0.58739E-08    0.65556E-09    0.40849E-13
   531    0.24909E+04   -0.25635E+02    0.58426E-08   -0.25635E+02    0.62628E+01    0.62660E-09    0.58426E-08    0.62660E-09    0.40563E-13
   532    0.24925E+04   -0.24340E+02    0.58139E-08   -0.24340E+02    0.62731E+01    0.59791E-09    0.58139E-08    0.59791E-09    0.40280E-13
   533    0.24938E+04   -0.23044E+02    0.57875E-08   -0.23044E+02    0.62884E+01    0.56946E-09    0.57875E-08    0.56946E-09    0.39999E-13
   534    0.24949E+04   -0.21746E+02    0.57636E-08   -0.21746E+02    0.63087E+01    0.54127E-09    0.57636E-08    0.54127E-09    0.39720E-13
   535    0.24958E+04   -0.20449E+02    0.57420E-08   -0.20449E+02    0.63342E+01    0.51330E-09    0.57420E-08    0.51330E-09    0.39444E-13
   536    0.24964E+04   -0.19151E+02    0.57227E-08   -0.19151E+02    0.63646E+01    0.48556E-09    0.57227E-08    0.48556E-09    0.39170E-13
   537    0.24969E+04   -0.17855E+02    0.57057E-08   -0.17855E+02    0.64000E+01    0.45804E-09    0.57057E-08    0.45804E-09    0.38899E-13
   538    0.24971E+04   -0.16561E+02    0.56910E-08   -0.16561E+02    0.64406E+01    0.43072E-09    0.56910E-08    0.43072E-09    0.38630E-13
   539    0.24971E+04   -0.15270E+02    0.56784E-08   -0.15270E+02    0.64862E+01    0.40360E-09    0.56784E-08    0.40360E-09    0.38363E-13
   540    0.24969E+04   -0.13983E+02    0.56679E-08   -0.13983E+02    0.65371E+01    0.37666E-09    0.56679E-08    0.37666E-09    0.38098E-13
   541    0.24963E+04   -0.12699E+02    0.56596E-08   -0.12699E+02    0.65929E+01    0.34991E-09    0.56596E-08    0.34991E-09    0.37836E-13
   542    0.24957E+04   -0.11420E+02    0.56533E-08   -0.11420E+02    0.66538E+01    0.32332E-09    0.56533E-08    0.32332E-09    0.37575E-13
   543    0.24947E+04   -0.10148E+02    0.56491E-08   -0.10148E+02    0.67200E+01    0.29690E-09    0.56491E-08    0.29690E-09    0.37317E-13
   544    0.24936E+04   -0.88807E+01    0.56468E-08   -0.88807E+01    0.67913E+01    0.27062E-09    0.56468E-08    0.27062E-09    0.37062E-13
   545    0.24922E+04   -0.76208E+01    0.56464E-08   -0.76208E+01    0.68676E+01    0.24449E-09    0.56464E-08    0.24449E-09    0.36808E-13
   546    0.24906E+04   -0.63686E+01    0.56479E-08   -0.63686E+01    0.69488E+01    0.21848E-09    0.56479E-08    0.21848E-09    0.36556E-13
   547    0.24888E+04   -0.51244E+01    0.56513E-08   -0.51244E+01    0.70351E+01    0.19260E-09    0.56513E-08    0.19260E-09    0.36307E-13
   548    0.24868E+04   -0.38894E+01    0.56565E-08   -0.38894E+01    0.71265E+01    0.16683E-09    0.56565E-08    0.16683E-09    0.36059E-13
   549    0.24845E+04   -0.26641E+01    0.56635E-08   -0.26641E+01    0.72230E+01    0.14117E-09    0.56635E-08    0.14117E-09    0.35814E-13
   550    0.24821E+04   -0.14492E+01    0.56722E-08   -0.14492E+01    0.73246E+01    0.11560E-09    0.56722E-08    0.11560E-09    0.35571E-13
   551    0.24795E+04   -0.24508E+00    0.56825E-08   -0.24508E+00    0.74314E+01    0.90120E-10    0.56825E-08    0.90120E-10    0.35329E-13
   552    0.24766E+04    0.94697E+00    0.56945E-08    0.94697E+00    0.75432E+01    0.64727E-10    0.56945E-08    0.64727E-10    0.35090E-13
   553    0.24735E+04    0.21268E+01    0.57082E-08    0.21268E+01    0.76587E+01    0.39425E-10    0.57082E-08    0.39425E-10    0.34852E-13
   554    0.24702E+04    0.32934E+01    0.57234E-08    0.32934E+01    0.77808E+01    0.14219E-10    0.57234E-08    0.14219E-10    0.34617E-13
   555    0.24667E+04    0.44462E+01    0.57402E-08    0.44462E+01    0.79073E+01   -0.10889E-10    0.57402E-08   -0.10889E-10    0.34383E-13
   556    0.24630E+04    0.55847E+01    0.57586E-08    0.55847E+01    0.80389E+01   -0.35895E-10    0.57586E-08   -0.35895E-10    0.34151E-13
   557    0.24591E+04    0.67074E+01    0.57785E-08    0.67074E+01    0.81750E+01   -0.60796E-10    0.57785E-08   -0.60796E-10    0.33921E-13
   558    0.24550E+04    0.78146E+01    0.58000E-08    0.78146E+01    0.83170E+01   -0.85589E-10    0.58000E-08   -0.85589E-10    0.33693E-13
   559    0.24506E+04    0.89057E+01    0.58229E-08    0.89057E+01    0.84627E+01   -0.11027E-09    0.58229E-08   -0.11027E-09    0.33467E-13
   560    0.24462E+04    0.99791E+01    0.58472E-08    0.99791E+01    0.86128E+01   -0.13484E-09    0.58472E-08   -0.13484E-09    0.33243E-13
   561    0.24414E+04    0.11035E+02    0.58730E-08    0.11035E+02    0.87681E+01   -0.15929E-09    0.58730E-08   -0.15929E-09    0.33021E-13
   562    0.24366E+04    0.12072E+02    0.59002E-08    0.12072E+02    0.89287E+01   -0.18361E-09    0.59002E-08   -0.18361E-09    0.32800E-13
   563    0.24316E+04    0.13092E+02    0.59287E-08    0.13092E+02    0.90929E+01   -0.20782E-09    0.59287E-08   -0.20782E-09    0.32581E-13
   564    0.24264E+04    0.14090E+02    0.59587E-08    0.14090E+02    0.92631E+01   -0.23189E-09    0.59587E-08   -0.23189E-09    0.32364E-13
   565    0.24210E+04    0.15069E+02    0.59899E-08    0.15069E+02    0.94363E+01   -0.25584E-09    0.59899E-08   -0.25584E-09    0.32149E-13
   566    0.24154E+04    0.16027E+02    0.60225E-08    0.16027E+02    0.96148E+01   -0.27965E-09    0.60225E-08   -0.27965E-09    0.31936E-13
   567    0.24097E+04    0.16964E+02    0.60563E-08    0.16964E+02    0.97970E+01   -0.30332E-09    0.60563E-08   -0.30332E-09    0.31724E-13
   568    0.24038E+04    0.17879E+02    0.60914E-08    0.17879E+02    0.99845E+01   -0.32685E-09    0.60914E-08   -0.32685E-09    0.31514E-13
   569    0.23977E+04    0.18773E+02    0.61277E-08    0.18773E+02    0.10176E+02   -0.35024E-09    0.61277E-08   -0.35024E-09    0.31306E-13
   570    0.23915E+04    0.19642E+02    0.61652E-08    0.19642E+02    0.10372E+02   -0.37347E-09    0.61652E-08   -0.37347E-09    0.31099E-13
   571    0.23850E+04    0.20488E+02    0.62039E-08    0.20488E+02    0.10573E+02   -0.39656E-09    0.62039E-08   -0.39656E-09    0.30894E-13
   572    0.23785E+04    0.21310E+02    0.62437E-08    0.21310E+02    0.10777E+02   -0.41950E-09    0.62437E-08   -0.41950E-09    0.30691E-13
   573    0.23718E+04    0.22107E+02    0.62847E-08    0.22107E+02    0.10985E+02   -0.44227E-09    0.62847E-08   -0.44227E-09    0.30489E-13
   574    0.23650E+04    0.22880E+02    0.63268E-08    0.22880E+02    0.11197E+02   -0.46489E-09    0.63268E-08   -0.46489E-09    0.30289E-13
   575    0.23580E+04    0.23626E+02    0.63700E-08    0.23626E+02    0.11413E+02   -0.48734E-09    0.63700E-08   -0.48734E-09    0.30091E-13
   576    0.23509E+04    0.24348E+02    0.64142E-08    0.24348E+02    0.11633E+02   -0.50963E-09    0.64142E-08   -0.50963E-09    0.29894E-13
   577    0.23436E+04    0.25044E+02    0.64594E-08    0.25044E+02    0.11857E+02   -0.53174E-09    0.64594E-08   -0.53174E-09    0.29699E-13
   578    0.23362E+04    0.25712E+02    0.65057E-08    0.25712E+02    0.12084E+02   -0.55368E-09    0.65057E-08   -0.55368E-09    0.29506E-13
   579    0.23288E+04    0.26354E+02    0.65529E-08    0.26354E+02    0.12315E+02   -0.57545E-09    0.65529E-08   -0.57545E-09    0.29314E-13
   580    0.23212E+04    0.26967E+02    0.66011E-08    0.26967E+02    0.12550E+02   -0.59703E-09    0.66011E-08   -0.59703E-09    0.29123E-13
   581    0.23133E+04    0.27553E+02    0.66502E-08    0.27553E+02    0.12788E+02   -0.61843E-09    0.66502E-08   -0.61843E-09    0.28934E-13
   582    0.23055E+04    0.28111E+02    0.67002E-08    0.28111E+02    0.13030E+02   -0.63965E-09    0.67002E-08   -0.63965E-09    0.28747E-13
   583    0.22975E+04    0.28640E+02    0.67511E-08    0.28640E+02    0.13275E+02   -0.66067E-09    0.67511E-08   -0.66067E-09    0.28561E-13
   584    0.22895E+04    0.29140E+02    0.68028E-08    0.29140E+02    0.13523E+02   -0.68150E-09    0.68028E-08   -0.68150E-09    0.28377E-13
   585    0.22813E+04    0.29610E+02    0.68554E-08    0.29610E+02    0.13774E+02   -0.70213E-09    0.68554E-08   -0.70213E-09    0.28194E-13
   586    0.22730E+04    0.30051E+02    0.69088E-08    0.30051E+02    0.14028E+02   -0.72257E-09    0.69088E-08   -0.72257E-09    0.28013E-13
   587    0.22647E+04    0.30463E+02    0.69629E-08    0.30463E+02    0.14286E+02   -0.74280E-09    0.69629E-08   -0.74280E-09    0.27833E-13
   588    0.22563E+04    0.30843E+02    0.70178E-08    0.30843E+02    0.14546E+02   -0.76282E-09    0.70178E-08   -0.76282E-09    0.27654E-13
   589    0.22477E+04    0.31194E+02    0.70735E-08    0.31194E+02    0.14809E+02   -0.78264E-09    0.70735E-08   -0.78264E-09    0.27477E-13
   590    0.22391E+04    0.31514E+02    0.71298E-08    0.31514E+02    0.15074E+02   -0.80224E-09    0.71298E-08   -0.80224E-09    0.27301E-13
   591    0.22304E+04    0.31802E+02    0.71868E-08    0.31802E+02    0.15343E+02   -0.82162E-09    0.71868E-08   -0.82162E-09    0.27127E-13
   592    0.22217E+04    0.32059E+02    0.72445E-08    0.32059E+02    0.15613E+02   -0.84079E-09    0.72445E-08   -0.84079E-09    0.26954E-13
   593    0.22128E+04    0.32286E+02    0.73028E-08    0.32286E+02    0.15887E+02   -0.85973E-09    0.73028E-08   -0.85973E-09    0.26783E-13
   594    0.22039E+04    0.32480E+02    0.73616E-08    0.32480E+02    0.16163E+02   -0.87845E-09    0.73616E-08   -0.87845E-09    0.26612E-13
   595    0.21948E+04    0.32644E+02    0.74211E-08    0.32644E+02    0.16440E+02   -0.89693E-09    0.74211E-08   -0.89693E-09    0.26443E-13
   596    0.21859E+04    0.32774E+02    0.74811E-08    0.32774E+02    0.16720E+02   -0.91519E-09    0.74811E-08   -0.91519E-09    0.26276E-13
   597    0.21768E+04    0.32873E+02    0.75417E-08    0.32873E+02    0.17001E+02   -0.93321E-09    0.75417E-08   -0.93321E-09    0.26110E-13
   598    0.21679E+04    0.32940E+02    0.76027E-08    0.32940E+02    0.17284E+02   -0.95099E-09    0.76027E-08   -0.95099E-09    0.25945E-13
   599    0.21589E+04    0.32976E+02    0.76643E-08    0.32976E+02    0.17570E+02   -0.96852E-09    0.76643E-08   -0.96852E-09    0.25781E-13
   600    0.21497E+04    0.32978E+02    0.77263E-08    0.32978E+02    0.17857E+02   -0.98581E-09    0.77263E-08   -0.98581E-09    0.25618E-13
   601    0.21405E+04    0.32948E+02    0.77887E-08    0.32948E+02    0.18146E+02   -0.10029E-08    0.77887E-08   -0.10029E-08    0.25457E-13
   602    0.21313E+04    0.32885E+02    0.78515E-08    0.32885E+02    0.18435E+02   -0.10196E-08    0.78515E-08   -0.10196E-08    0.25297E-13
   603    0.21220E+04    0.32791E+02    0.79147E-08    0.32791E+02    0.18727E+02   -0.10362E-08    0.79147E-08   -0.10362E-08    0.25138E-13
   604    0.21129E+04    0.32664E+02    0.79783E-08    0.32664E+02    0.19019E+02   -0.10525E-08    0.79783E-08   -0.10525E-08    0.24981E-13
   605    0.21036E+04    0.32504E+02    0.80422E-08    0.32504E+02    0.19313E+02   -0.10685E-08    0.80422E-08   -0.10685E-08    0.24824E-13
   606    0.20944E+04    0.32312E+02    0.81065E-08    0.32312E+02    0.19607E+02   -0.10843E-08    0.81065E-08   -0.10843E-08    0.24669E-13
   607    0.20850E+04    0.32087E+02    0.81711E-08    0.32087E+02    0.19903E+02   -0.10999E-08    0.81711E-08   -0.10999E-08    0.24515E-13
   608    0.20758E+04    0.31829E+02    0.82361E-08    0.31829E+02    0.20199E+02   -0.11152E-08    0.82361E-08   -0.11152E-08    0.24362E-13
   609    0.20666E+04    0.31538E+02    0.83013E-08    0.31538E+02    0.20495E+02   -0.11303E-08    0.83013E-08   -0.11303E-08    0.24211E-13
   610    0.20574E+04    0.31215E+02    0.83668E-08    0.31215E+02    0.20792E+02   -0.11451E-08    0.83668E-08   -0.11451E-08    0.24060E-13
   611    0.20482E+04    0.30860E+02    0.84325E-08    0.30860E+02    0.21090E+02   -0.11597E-08    0.84325E-08   -0.11597E-08    0.23911E-13
   612    0.20390E+04    0.30473E+02    0.84985E-08    0.30473E+02    0.21388E+02   -0.11740E-08    0.84985E-08   -0.11740E-08    0.23763E-13
   613    0.20298E+04    0.30052E+02    0.85647E-08    0.30052E+02    0.21684E+02   -0.11881E-08    0.85647E-08   -0.11881E-08    0.23616E-13
   614    0.20207E+04    0.29599E+02    0.86311E-08    0.29599E+02    0.21983E+02   -0.12020E-08    0.86311E-08   -0.12020E-08    0.23470E-13
   615    0.20116E+04    0.29114E+02    0.86976E-08    0.29114E+02    0.22279E+02   -0.12156E-08    0.86976E-08   -0.12156E-08    0.23325E-13
   616    0.20025E+04    0.28598E+02    0.87644E-08    0.28598E+02    0.22577E+02   -0.12290E-08    0.87644E-08   -0.12290E-08    0.23181E-13
   617    0.19936E+04    0.28050E+02    0.88313E-08    0.28050E+02    0.22875E+02   -0.12421E-08    0.88313E-08   -0.12421E-08    0.23039E-13
   618    0.19847E+04    0.27469E+02    0.88983E-08    0.27469E+02    0.23172E+02   -0.12550E-08    0.88983E-08   -0.12550E-08    0.22897E-13
   619    0.19757E+04    0.26858E+02    0.89655E-08    0.26858E+02    0.23470E+02   -0.12676E-08    0.89655E-08   -0.12676E-08    0.22757E-13
   620    0.19670E+04    0.26216E+02    0.90327E-08    0.26216E+02    0.23765E+02   -0.12800E-08    0.90327E-08   -0.12800E-08    0.22617E-13
   621    0.19581E+04    0.25543E+02    0.91001E-08    0.25543E+02    0.24061E+02   -0.12922E-08    0.91001E-08   -0.12922E-08    0.22479E-13
   622    0.19494E+04    0.24838E+02    0.91675E-08    0.24838E+02    0.24355E+02   -0.13041E-08    0.91675E-08   -0.13041E-08    0.22342E-13
   623    0.19409E+04    0.24104E+02    0.92349E-08    0.24104E+02    0.24648E+02   -0.13158E-08    0.92349E-08   -0.13158E-08    0.22206E-13
   624    0.19323E+04    0.23339E+02    0.93024E-08    0.23339E+02    0.24939E+02   -0.13273E-08    0.93024E-08   -0.13273E-08    0.22071E-13
   625    0.19238E+04    0.22543E+02    0.93699E-08    0.22543E+02    0.25230E+02   -0.13385E-08    0.93699E-08   -0.13385E-08    0.21936E-13
   626    0.19154E+04    0.21719E+02    0.94374E-08    0.21719E+02    0.25519E+02   -0.13495E-08    0.94374E-08   -0.13495E-08    0.21803E-13
   627    0.19071E+04    0.20864E+02    0.95049E-08    0.20864E+02    0.25806E+02   -0.13602E-08    0.95049E-08   -0.13602E-08    0.21671E-13
   628    0.18989E+04    0.19981E+02    0.95723E-08    0.19981E+02    0.26092E+02   -0.13707E-08    0.95723E-08   -0.13707E-08    0.21540E-13
   629    0.18908E+04    0.19068E+02    0.96397E-08    0.19068E+02    0.26376E+02   -0.13810E-08    0.96397E-08   -0.13810E-08    0.21410E-13
   630    0.18828E+04    0.18126E+02    0.97070E-08    0.18126E+02    0.26658E+02   -0.13910E-08    0.97070E-08   -0.13910E-08    0.21281E-13
   631    0.18748E+04    0.17158E+02    0.97742E-08    0.17158E+02    0.26938E+02   -0.14008E-08    0.97742E-08   -0.14008E-08    0.21153E-13
   632    0.18671E+04    0.16160E+02    0.98414E-08    0.16160E+02    0.27216E+02   -0.14104E-08    0.98414E-08   -0.14104E-08    0.21026E-13
   633    0.18593E+04    0.15136E+02    0.99084E-08    0.15136E+02    0.27493E+02   -0.14198E-08    0.99084E-08   -0.14198E-08    0.20899E-13
   634    0.18518E+04    0.14085E+02    0.99752E-08    0.14085E+02    0.27765E+02   -0.14289E-08    0.99752E-08   -0.14289E-08    0.20774E-13
   635    0.18444E+04    0.13007E+02    0.10042E-07    0.13007E+02    0.28037E+02   -0.14377E-08    0.10042E-07   -0.14377E-08    0.20650E-13
   636    0.18370E+04    0.11904E+02    0.10108E-07    0.11904E+02    0.28307E+02   -0.14464E-08    0.10108E-07   -0.14464E-08    0.20526E-13
   637    0.18297E+04    0.10774E+02    0.10175E-07    0.10774E+02    0.28572E+02   -0.14548E-08    0.10175E-07   -0.14548E-08    0.20404E-13
   638    0.18227E+04    0.96191E+01    0.10241E-07    0.96191E+01    0.28836E+02   -0.14630E-08    0.10241E-07   -0.14630E-08    0.20282E-13
   639    0.18157E+04    0.84391E+01    0.10307E-07    0.84391E+01    0.29096E+02   -0.14710E-08    0.10307E-07   -0.14710E-08    0.20162E-13
   640    0.18089E+04    0.72352E+01    0.10372E-07    0.72352E+01    0.29354E+02   -0.14787E-08    0.10372E-07   -0.14787E-08    0.20042E-13
   641    0.18022E+04    0.60072E+01    0.10438E-07    0.60072E+01    0.29609E+02   -0.14862E-08    0.10438E-07   -0.14862E-08    0.19923E-13
   642    0.17956E+04    0.47559E+01    0.10503E-07    0.47559E+01    0.29860E+02   -0.14934E-08    0.10503E-07   -0.14934E-08    0.19805E-13
   643    0.17892E+04    0.34816E+01    0.10568E-07    0.34816E+01    0.30109E+02   -0.15005E-08    0.10568E-07   -0.15005E-08    0.19688E-13
   644    0.17830E+04    0.21852E+01    0.10632E-07    0.21852E+01    0.30353E+02   -0.15073E-08    0.10632E-07   -0.15073E-08    0.19571E-13
   645    0.17769E+04    0.86661E+00    0.10696E-07    0.86661E+00    0.30594E+02   -0.15139E-08    0.10696E-07   -0.15139E-08    0.19456E-13
   646    0.17709E+04   -0.47337E+00    0.10760E-07   -0.47337E+00    0.30832E+02   -0.15203E-08    0.10760E-07   -0.15203E-08    0.19341E-13
   647    0.17651E+04   -0.18347E+01    0.10824E-07   -0.18347E+01    0.31066E+02   -0.15264E-08    0.10824E-07   -0.15264E-08    0.19228E-13
   648    0.17594E+04   -0.32155E+01    0.10887E-07   -0.32155E+01    0.31297E+02   -0.15323E-08    0.10887E-07   -0.15323E-08    0.19115E-13
   649    0.17539E+04   -0.46166E+01    0.10949E-07   -0.46166E+01    0.31523E+02   -0.15380E-08    0.10949E-07   -0.15380E-08    0.19002E-13
   650    0.17486E+04   -0.60365E+01    0.11012E-07   -0.60365E+01    0.31745E+02   -0.15434E-08    0.11012E-07   -0.15434E-08    0.18891E-13
   651    0.17434E+04   -0.74754E+01    0.11073E-07   -0.74754E+01    0.31965E+02   -0.15487E-08    0.11073E-07   -0.15487E-08    0.18781E-13
   652    0.17384E+04   -0.89324E+01    0.11135E-07   -0.89324E+01    0.32179E+02   -0.15537E-08    0.11135E-07   -0.15537E-08    0.18671E-13
   653    0.17336E+04   -0.10406E+02    0.11196E-07   -0.10406E+02    0.32389E+02   -0.15585E-08    0.11196E-07   -0.15585E-08    0.18562E-13
   654    0.17289E+04   -0.11896E+02    0.11256E-07   -0.11896E+02    0.32595E+02   -0.15631E-08    0.11256E-07   -0.15631E-08    0.18454E-13
   655    0.17244E+04   -0.13403E+02    0.11316E-07   -0.13403E+02    0.32797E+02   -0.15674E-08    0.11316E-07   -0.15674E-08    0.18346E-13
   656    0.17201E+04   -0.14925E+02    0.11376E-07   -0.14925E+02    0.32994E+02   -0.15716E-08    0.11376E-07   -0.15716E-08    0.18240E-13
   657    0.17160E+04   -0.16460E+02    0.11435E-07   -0.16460E+02    0.33187E+02   -0.15755E-08    0.11435E-07   -0.15755E-08    0.18134E-13
   658    0.17119E+04   -0.18011E+02    0.11493E-07   -0.18011E+02    0.33376E+02   -0.15792E-08    0.11493E-07   -0.15792E-08    0.18029E-13
   659    0.17082E+04   -0.19575E+02    0.11552E-07   -0.19575E+02    0.33560E+02   -0.15827E-08    0.11552E-07   -0.15827E-08    0.17924E-13
   660    0.17046E+04   -0.21151E+02    0.11609E-07   -0.21151E+02    0.33738E+02   -0.15860E-08    0.11609E-07   -0.15860E-08    0.17821E-13
   661    0.17012E+04   -0.22738E+02    0.11666E-07   -0.22738E+02    0.33912E+02   -0.15891E-08    0.11666E-07   -0.15891E-08    0.17718E-13
   662    0.16979E+04   -0.24338E+02    0.11723E-07   -0.24338E+02    0.34081E+02   -0.15919E-08    0.11723E-07   -0.15919E-08    0.17616E-13
   663    0.16949E+04   -0.25949E+02    0.11779E-07   -0.25949E+02    0.34246E+02   -0.15946E-08    0.11779E-07   -0.15946E-08    0.17514E-13
   664    0.16920E+04   -0.27569E+02    0.11834E-07   -0.27569E+02    0.34404E+02   -0.15970E-08    0.11834E-07   -0.15970E-08    0.17414E-13
   665    0.16893E+04   -0.29199E+02    0.11889E-07   -0.29199E+02    0.34558E+02   -0.15993E-08    0.11889E-07   -0.15993E-08    0.17314E-13
   666    0.16867E+04   -0.30837E+02    0.11944E-07   -0.30837E+02    0.34707E+02   -0.16013E-08    0.11944E-07   -0.16013E-08    0.17214E-13
   667    0.16845E+04   -0.32483E+02    0.11998E-07   -0.32483E+02    0.34850E+02   -0.16032E-08    0.11998E-07   -0.16032E-08    0.17116E-13
   668    0.16822E+04   -0.34136E+02    0.12051E-07   -0.34136E+02    0.34988E+02   -0.16048E-08    0.12051E-07   -0.16048E-08    0.17018E-13
   669    0.16804E+04   -0.35796E+02    0.12104E-07   -0.35796E+02    0.35121E+02   -0.16063E-08    0.12104E-07   -0.16063E-08    0.16921E-13
   670    0.16786E+04   -0.37461E+02    0.12156E-07   -0.37461E+02    0.35249E+02   -0.16075E-08    0.12156E-07   -0.16075E-08    0.16824E-13
   671    0.16771E+04   -0.39131E+02    0.12208E-07   -0.39131E+02    0.35372E+02   -0.16085E-08    0.12208E-07   -0.16085E-08    0.16729E-13
   672    0.16756E+04   -0.40807E+02    0.12259E-07   -0.40807E+02    0.35488E+02   -0.16094E-08    0.12259E-07   -0.16094E-08    0.16634E-13
   673    0.16745E+04   -0.42484E+02    0.12309E-07   -0.42484E+02    0.35600E+02   -0.16100E-08    0.12309E-07   -0.16100E-08    0.16539E-13
   674    0.16735E+04   -0.44166E+02    0.12359E-07   -0.44166E+02    0.35706E+02   -0.16105E-08    0.12359E-07   -0.16105E-08    0.16445E-13
