#          k/h    CDM            idm            baryon         photon         drf            nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        v_idm       
   0.137542E+00   0.143553E+07   0.143019E+07   0.142858E+07   0.176029E+01   0.299951E+04  -0.255792E+01   0.696194E+05   0.142348E+07   0.142992E+07   0.142348E+07  -0.321321E-01   0.698041E+06   0.697954E+06   0.211291E+00   0.296623E+01
   0.142662E+00   0.134768E+07   0.134264E+07   0.134018E+07   0.153571E+01   0.261700E+04  -0.223191E+01   0.618764E+05   0.133617E+07   0.134223E+07   0.133617E+07  -0.301612E-01   0.655231E+06   0.655141E+06   0.211473E+00   0.268502E+01
   0.147782E+00   0.126481E+07   0.126007E+07   0.125683E+07   0.134282E+01   0.228845E+04  -0.195186E+01   0.550619E+05   0.125383E+07   0.125952E+07   0.125383E+07  -0.283025E-01   0.614856E+06   0.614764E+06   0.209309E+00   0.243283E+01
   0.152902E+00   0.119176E+07   0.118729E+07   0.118359E+07   0.118174E+01   0.201404E+04  -0.171793E+01   0.492663E+05   0.118128E+07   0.118667E+07   0.118128E+07  -0.266650E-01   0.579287E+06   0.579195E+06   0.201780E+00   0.221575E+01
   0.158022E+00   0.113128E+07   0.112703E+07   0.112328E+07   0.105015E+01   0.178982E+04  -0.152676E+01   0.444716E+05   0.112128E+07   0.112640E+07   0.112128E+07  -0.253105E-01   0.549864E+06   0.549775E+06   0.188296E+00   0.203531E+01
   0.163142E+00   0.108302E+07   0.107894E+07   0.107553E+07   0.943235E+00   0.160759E+04  -0.137138E+01   0.405406E+05   0.107346E+07   0.107837E+07   0.107346E+07  -0.242310E-01   0.526415E+06   0.526331E+06   0.170226E+00   0.188746E+01
   0.168262E+00   0.104436E+07   0.104043E+07   0.103761E+07   0.855115E+00   0.145737E+04  -0.124328E+01   0.372737E+05   0.103521E+07   0.103995E+07   0.103521E+07  -0.233676E-01   0.507660E+06   0.507584E+06   0.150104E+00   0.176482E+01
   0.173382E+00   0.101190E+07   0.100810E+07   0.100597E+07   0.780415E+00   0.133002E+04  -0.113468E+01   0.344753E+05   0.100313E+07   0.100774E+07   0.100313E+07  -0.226436E-01   0.491932E+06   0.491864E+06   0.130745E+00   0.165959E+01
   0.178502E+00   0.982166E+06   0.978476E+06   0.976977E+06   0.714726E+00   0.121804E+04  -0.103917E+01   0.319778E+05   0.973747E+06   0.978225E+06   0.973747E+06  -0.219803E-01   0.477522E+06   0.477461E+06   0.114438E+00   0.156471E+01
   0.183621E+00   0.951929E+06   0.948354E+06   0.947280E+06   0.654670E+00   0.111568E+04  -0.951871E+00   0.296487E+05   0.943828E+06   0.948174E+06   0.943828E+06  -0.213049E-01   0.462851E+06   0.462794E+06   0.102443E+00   0.147433E+01
   0.188741E+00   0.919062E+06   0.915611E+06   0.914708E+06   0.598240E+00   0.101952E+04  -0.869857E+00   0.274094E+05   0.911257E+06   0.915459E+06   0.911257E+06  -0.205697E-01   0.446880E+06   0.446826E+06   0.948833E-01   0.138488E+01
   0.193861E+00   0.883260E+06   0.879940E+06   0.878970E+06   0.544935E+00   0.928694E+03  -0.792395E+00   0.252459E+05   0.875734E+06   0.879778E+06   0.875734E+06  -0.197678E-01   0.429461E+06   0.429408E+06   0.909487E-01   0.129584E+01
   0.198981E+00   0.845739E+06   0.842556E+06   0.841351E+06   0.495225E+00   0.844007E+03  -0.720163E+00   0.231882E+05   0.838478E+06   0.842354E+06   0.838478E+06  -0.189269E-01   0.411192E+06   0.411139E+06   0.892682E-01   0.120891E+01
   0.204101E+00   0.808295E+06   0.805247E+06   0.803742E+06   0.449791E+00   0.766605E+03  -0.654143E+00   0.212764E+05   0.801286E+06   0.804994E+06   0.801286E+06  -0.180873E-01   0.392955E+06   0.392901E+06   0.883275E-01   0.112643E+01
   0.209221E+00   0.772713E+06   0.769794E+06   0.768023E+06   0.409150E+00   0.697366E+03  -0.595081E+00   0.195437E+05   0.765948E+06   0.769497E+06   0.765948E+06  -0.172897E-01   0.375626E+06   0.375572E+06   0.868549E-01   0.105052E+01
   0.214341E+00   0.740527E+06   0.737725E+06   0.735797E+06   0.373562E+00   0.636727E+03  -0.543352E+00   0.180114E+05   0.733997E+06   0.737402E+06   0.733997E+06  -0.165684E-01   0.359959E+06   0.359905E+06   0.840791E-01   0.982745E+00
   0.219461E+00   0.712681E+06   0.709982E+06   0.708040E+06   0.342919E+00   0.584505E+03  -0.498801E+00   0.166828E+05   0.706377E+06   0.709656E+06   0.706377E+06  -0.159450E-01   0.346414E+06   0.346362E+06   0.798064E-01   0.923750E+00
   0.224581E+00   0.689223E+06   0.686612E+06   0.684794E+06   0.316683E+00   0.539787E+03  -0.460649E+00   0.155394E+05   0.683133E+06   0.686307E+06   0.683133E+06  -0.154203E-01   0.335016E+06   0.334966E+06   0.743349E-01   0.873002E+00
   0.229700E+00   0.669381E+06   0.666846E+06   0.665248E+06   0.294021E+00   0.501154E+03  -0.427686E+00   0.145469E+05   0.663492E+06   0.666578E+06   0.663492E+06  -0.149769E-01   0.325384E+06   0.325337E+06   0.682726E-01   0.828993E+00
   0.234820E+00   0.651932E+06   0.649464E+06   0.648123E+06   0.274022E+00   0.467059E+03  -0.398595E+00   0.136654E+05   0.646231E+06   0.649239E+06   0.646231E+06  -0.145873E-01   0.316920E+06   0.316876E+06   0.623223E-01   0.789800E+00
   0.239940E+00   0.635544E+06   0.633140E+06   0.632035E+06   0.255871E+00   0.436115E+03  -0.372191E+00   0.128580E+05   0.630020E+06   0.632954E+06   0.630020E+06  -0.142214E-01   0.308970E+06   0.308929E+06   0.570855E-01   0.753536E+00
   0.245060E+00   0.619064E+06   0.616723E+06   0.615789E+06   0.238940E+00   0.407254E+03  -0.347565E+00   0.120959E+05   0.613706E+06   0.616567E+06   0.613706E+06  -0.138531E-01   0.300970E+06   0.300931E+06   0.529298E-01   0.718678E+00
   0.250180E+00   0.601788E+06   0.599513E+06   0.598660E+06   0.222863E+00   0.379854E+03  -0.324186E+00   0.113625E+05   0.596587E+06   0.599370E+06   0.596587E+06  -0.134667E-01   0.292575E+06   0.292537E+06   0.499414E-01   0.684339E+00
   0.255300E+00   0.583594E+06   0.581386E+06   0.580530E+06   0.207538E+00   0.353737E+03  -0.301901E+00   0.106540E+05   0.578543E+06   0.581243E+06   0.578543E+06  -0.130594E-01   0.283726E+06   0.283689E+06   0.479566E-01   0.650351E+00
   0.260420E+00   0.564830E+06   0.562691E+06   0.561770E+06   0.193033E+00   0.329021E+03  -0.280813E+00   0.997532E+04   0.559922E+06   0.562537E+06   0.559922E+06  -0.126391E-01   0.274595E+06   0.274558E+06   0.466459E-01   0.617075E+00
   0.265540E+00   0.546086E+06   0.544017E+06   0.543003E+06   0.179488E+00   0.305940E+03  -0.261118E+00   0.933491E+04   0.541317E+06   0.543847E+06   0.541317E+06  -0.122191E-01   0.265471E+06   0.265435E+06   0.456207E-01   0.585102E+00
   0.270660E+00   0.528022E+06   0.526018E+06   0.524918E+06   0.167035E+00   0.284720E+03  -0.243011E+00   0.874118E+04   0.523387E+06   0.525834E+06   0.523387E+06  -0.118144E-01   0.256678E+06   0.256642E+06   0.445363E-01   0.555052E+00
   0.275779E+00   0.511225E+06   0.509283E+06   0.508130E+06   0.155764E+00   0.265512E+03  -0.226620E+00   0.820022E+04   0.506719E+06   0.509090E+06   0.506719E+06  -0.114381E-01   0.248505E+06   0.248469E+06   0.431644E-01   0.527424E+00
   0.280899E+00   0.496062E+06   0.494177E+06   0.493020E+06   0.145680E+00   0.248326E+03  -0.211954E+00   0.771378E+04   0.491682E+06   0.493983E+06   0.491682E+06  -0.110987E-01   0.241131E+06   0.241096E+06   0.414217E-01   0.502459E+00
   0.286019E+00   0.482585E+06   0.480751E+06   0.479638E+06   0.136693E+00   0.233007E+03  -0.198881E+00   0.727844E+04   0.478325E+06   0.480564E+06   0.478325E+06  -0.107972E-01   0.234580E+06   0.234546E+06   0.393591E-01   0.480064E+00
   0.291139E+00   0.470552E+06   0.468763E+06   0.467731E+06   0.128640E+00   0.219279E+03  -0.187166E+00   0.688672E+04   0.466405E+06   0.468590E+06   0.466405E+06  -0.105281E-01   0.228735E+06   0.228702E+06   0.371209E-01   0.459868E+00
   0.296259E+00   0.459560E+06   0.457814E+06   0.456878E+06   0.121334E+00   0.206824E+03  -0.176536E+00   0.652961E+04   0.455522E+06   0.457657E+06   0.455522E+06  -0.102824E-01   0.223398E+06   0.223367E+06   0.348913E-01   0.441369E+00
   0.301379E+00   0.449158E+06   0.447452E+06   0.446610E+06   0.114596E+00   0.195337E+03  -0.166732E+00   0.619831E+04   0.445223E+06   0.447311E+06   0.445223E+06  -0.100500E-01   0.218347E+06   0.218317E+06   0.328398E-01   0.424056E+00
   0.306499E+00   0.438935E+06   0.437268E+06   0.436500E+06   0.108280E+00   0.184570E+03  -0.157543E+00   0.588551E+04   0.435098E+06   0.437139E+06   0.435098E+06  -0.982143E-02   0.213382E+06   0.213353E+06   0.310815E-01   0.407487E+00
   0.311619E+00   0.428604E+06   0.426976E+06   0.426253E+06   0.102286E+00   0.174353E+03  -0.148824E+00   0.558629E+04   0.424861E+06   0.426855E+06   0.424861E+06  -0.959034E-02   0.208361E+06   0.208334E+06   0.296586E-01   0.391362E+00
   0.316738E+00   0.418061E+06   0.416473E+06   0.415764E+06   0.965691E-01   0.164610E+03  -0.140508E+00   0.529855E+04   0.414409E+06   0.416354E+06   0.414409E+06  -0.935440E-02   0.203235E+06   0.203208E+06   0.285432E-01   0.375568E+00
   0.321858E+00   0.407385E+06   0.405837E+06   0.405119E+06   0.911307E-01   0.155341E+03  -0.132598E+00   0.502270E+04   0.403820E+06   0.405716E+06   0.403820E+06  -0.911539E-02   0.198043E+06   0.198016E+06   0.276567E-01   0.360159E+00
   0.326978E+00   0.396773E+06   0.395264E+06   0.394523E+06   0.859960E-01   0.146590E+03  -0.125129E+00   0.476045E+04   0.393292E+06   0.395140E+06   0.393292E+06  -0.887775E-02   0.192880E+06   0.192854E+06   0.268961E-01   0.345286E+00
   0.332098E+00   0.386456E+06   0.384986E+06   0.384222E+06   0.811944E-01   0.138407E+03  -0.118145E+00   0.451377E+04   0.383058E+06   0.384857E+06   0.383058E+06  -0.864672E-02   0.187861E+06   0.187835E+06   0.261626E-01   0.331126E+00
   0.337218E+00   0.376639E+06   0.375205E+06   0.374427E+06   0.767448E-01   0.130823E+03  -0.111673E+00   0.428403E+04   0.373320E+06   0.375074E+06   0.373320E+06  -0.842690E-02   0.183085E+06   0.183060E+06   0.253828E-01   0.317816E+00
   0.342338E+00   0.367455E+06   0.366056E+06   0.365278E+06   0.726493E-01   0.123843E+03  -0.105715E+00   0.407170E+04   0.364213E+06   0.365925E+06   0.364213E+06  -0.822134E-02   0.178619E+06   0.178594E+06   0.245213E-01   0.305431E+00
   0.347458E+00   0.358947E+06   0.357580E+06   0.356820E+06   0.688906E-01   0.117436E+03  -0.100246E+00   0.387609E+04   0.355779E+06   0.357452E+06   0.355779E+06  -0.803096E-02   0.174483E+06   0.174459E+06   0.235804E-01   0.293965E+00
   0.352578E+00   0.351062E+06   0.349724E+06   0.348996E+06   0.654349E-01   0.111545E+03  -0.952183E-01   0.369561E+04   0.347965E+06   0.349602E+06   0.347965E+06  -0.785458E-02   0.170651E+06   0.170627E+06   0.225919E-01   0.283334E+00
   0.357698E+00   0.343676E+06   0.342366E+06   0.341677E+06   0.622381E-01   0.106095E+03  -0.905668E-01   0.352802E+04   0.340648E+06   0.342251E+06   0.340648E+06  -0.768940E-02   0.167063E+06   0.167039E+06   0.216031E-01   0.273405E+00
   0.362817E+00   0.336635E+06   0.335352E+06   0.334702E+06   0.592554E-01   0.101011E+03  -0.862266E-01   0.337099E+04   0.333673E+06   0.335243E+06   0.333673E+06  -0.753196E-02   0.163642E+06   0.163620E+06   0.206624E-01   0.264026E+00
   0.367937E+00   0.329793E+06   0.328537E+06   0.327921E+06   0.564472E-01   0.962234E+02  -0.821406E-01   0.322245E+04   0.326894E+06   0.328433E+06   0.326894E+06  -0.737895E-02   0.160318E+06   0.160296E+06   0.198067E-01   0.255062E+00
   0.373057E+00   0.323036E+06   0.321805E+06   0.321214E+06   0.537836E-01   0.916829E+02  -0.782649E-01   0.308084E+04   0.320198E+06   0.321706E+06   0.320198E+06  -0.722780E-02   0.157034E+06   0.157012E+06   0.190543E-01   0.246409E+00
   0.378177E+00   0.316300E+06   0.315094E+06   0.314518E+06   0.512456E-01   0.873567E+02  -0.745723E-01   0.294520E+04   0.313521E+06   0.314998E+06   0.313521E+06  -0.707707E-02   0.153759E+06   0.153738E+06   0.184033E-01   0.238005E+00
   0.383297E+00   0.309585E+06   0.308405E+06   0.307834E+06   0.488261E-01   0.832327E+02  -0.710522E-01   0.281523E+04   0.306863E+06   0.308309E+06   0.306863E+06  -0.692679E-02   0.150494E+06   0.150474E+06   0.178359E-01   0.229842E+00
   0.388417E+00   0.302949E+06   0.301794E+06   0.301223E+06   0.465275E-01   0.793147E+02  -0.677080E-01   0.269116E+04   0.300283E+06   0.301698E+06   0.300283E+06  -0.677826E-02   0.147267E+06   0.147247E+06   0.173255E-01   0.221952E+00
   0.393537E+00   0.296468E+06   0.295338E+06   0.294764E+06   0.443543E-01   0.756107E+02  -0.645463E-01   0.257336E+04   0.293856E+06   0.295241E+06   0.293856E+06  -0.663319E-02   0.144116E+06   0.144096E+06   0.168434E-01   0.214379E+00
   0.398657E+00   0.290208E+06   0.289101E+06   0.288527E+06   0.423090E-01   0.721244E+02  -0.615705E-01   0.246205E+04   0.287648E+06   0.289004E+06   0.287648E+06  -0.649306E-02   0.141071E+06   0.141052E+06   0.163656E-01   0.207158E+00
   0.403777E+00   0.284213E+06   0.283129E+06   0.282558E+06   0.403904E-01   0.688541E+02  -0.587791E-01   0.235729E+04   0.281705E+06   0.283033E+06   0.281705E+06  -0.635889E-02   0.138156E+06   0.138137E+06   0.158774E-01   0.200307E+00
   0.408896E+00   0.278511E+06   0.277448E+06   0.276886E+06   0.385947E-01   0.657932E+02  -0.561663E-01   0.225891E+04   0.276052E+06   0.277353E+06   0.276052E+06  -0.623128E-02   0.135384E+06   0.135365E+06   0.153752E-01   0.193831E+00
   0.414016E+00   0.273099E+06   0.272057E+06   0.271509E+06   0.369146E-01   0.629290E+02  -0.537214E-01   0.216659E+04   0.270688E+06   0.271965E+06   0.270688E+06  -0.611021E-02   0.132753E+06   0.132735E+06   0.148645E-01   0.187715E+00
   0.419136E+00   0.267944E+06   0.266921E+06   0.266391E+06   0.353384E-01   0.602422E+02  -0.514279E-01   0.207972E+04   0.265580E+06   0.266832E+06   0.265580E+06  -0.599490E-02   0.130248E+06   0.130230E+06   0.143567E-01   0.181923E+00
   0.424256E+00   0.262991E+06   0.261987E+06   0.261474E+06   0.338531E-01   0.577101E+02  -0.492665E-01   0.199759E+04   0.260671E+06   0.261901E+06   0.260671E+06  -0.588409E-02   0.127841E+06   0.127823E+06   0.138648E-01   0.176405E+00
   0.429376E+00   0.258184E+06   0.257199E+06   0.256704E+06   0.324467E-01   0.553126E+02  -0.472199E-01   0.191956E+04   0.255908E+06   0.257116E+06   0.255908E+06  -0.577658E-02   0.125505E+06   0.125488E+06   0.134002E-01   0.171117E+00
   0.434496E+00   0.253485E+06   0.252517E+06   0.252037E+06   0.311098E-01   0.530337E+02  -0.452745E-01   0.184514E+04   0.251251E+06   0.252437E+06   0.251251E+06  -0.567146E-02   0.123221E+06   0.123204E+06   0.129702E-01   0.166023E+00
   0.439616E+00   0.248866E+06   0.247916E+06   0.247446E+06   0.298356E-01   0.508615E+02  -0.434203E-01   0.177394E+04   0.246673E+06   0.247837E+06   0.246673E+06  -0.556811E-02   0.120976E+06   0.120959E+06   0.125765E-01   0.161100E+00
   0.444736E+00   0.244313E+06   0.243380E+06   0.242918E+06   0.286191E-01   0.487879E+02  -0.416502E-01   0.170573E+04   0.242159E+06   0.243303E+06   0.242159E+06  -0.546624E-02   0.118762E+06   0.118746E+06   0.122156E-01   0.156333E+00
   0.449856E+00   0.239831E+06   0.238915E+06   0.238458E+06   0.274580E-01   0.468087E+02  -0.399607E-01   0.164040E+04   0.237716E+06   0.238838E+06   0.237716E+06  -0.536594E-02   0.116583E+06   0.116567E+06   0.118806E-01   0.151719E+00
   0.454975E+00   0.235441E+06   0.234541E+06   0.234088E+06   0.263519E-01   0.449232E+02  -0.383512E-01   0.157797E+04   0.233363E+06   0.234465E+06   0.233363E+06  -0.526769E-02   0.114449E+06   0.114433E+06   0.115634E-01   0.147266E+00
   0.460095E+00   0.231168E+06   0.230284E+06   0.229835E+06   0.253008E-01   0.431314E+02  -0.368217E-01   0.151845E+04   0.229127E+06   0.230209E+06   0.229127E+06  -0.517206E-02   0.112371E+06   0.112355E+06   0.112565E-01   0.142984E+00
   0.465215E+00   0.227031E+06   0.226163E+06   0.225719E+06   0.243039E-01   0.414321E+02  -0.353711E-01   0.146186E+04   0.225026E+06   0.226089E+06   0.225026E+06  -0.507948E-02   0.110360E+06   0.110344E+06   0.109544E-01   0.138880E+00
   0.470335E+00   0.223038E+06   0.222185E+06   0.221747E+06   0.233593E-01   0.398219E+02  -0.339966E-01   0.140808E+04   0.221067E+06   0.222112E+06   0.221067E+06  -0.499013E-02   0.108418E+06   0.108403E+06   0.106542E-01   0.134953E+00
   0.475455E+00   0.219187E+06   0.218348E+06   0.217918E+06   0.224642E-01   0.382960E+02  -0.326939E-01   0.135700E+04   0.217250E+06   0.218276E+06   0.217250E+06  -0.490395E-02   0.106546E+06   0.106531E+06   0.103560E-01   0.131194E+00
   0.480575E+00   0.215469E+06   0.214645E+06   0.214224E+06   0.216152E-01   0.368486E+02  -0.314584E-01   0.130841E+04   0.213565E+06   0.214575E+06   0.213565E+06  -0.482079E-02   0.104739E+06   0.104725E+06   0.100619E-01   0.127596E+00
   0.485695E+00   0.211875E+06   0.211064E+06   0.210652E+06   0.208088E-01   0.354740E+02  -0.302849E-01   0.126216E+04   0.210003E+06   0.210995E+06   0.210003E+06  -0.474037E-02   0.102992E+06   0.102978E+06   0.977546E-02   0.124145E+00
   0.490815E+00   0.208386E+06   0.207589E+06   0.207186E+06   0.200414E-01   0.341658E+02  -0.291681E-01   0.121803E+04   0.206545E+06   0.207521E+06   0.206545E+06  -0.466232E-02   0.101296E+06   0.101282E+06   0.949990E-02   0.120827E+00
   0.495935E+00   0.204982E+06   0.204198E+06   0.203804E+06   0.193091E-01   0.329174E+02  -0.281024E-01   0.117581E+04   0.203172E+06   0.204132E+06   0.203172E+06  -0.458617E-02   0.996420E+05   0.996282E+05   0.923759E-02   0.117627E+00
   0.501054E+00   0.201648E+06   0.200876E+06   0.200490E+06   0.186088E-01   0.317236E+02  -0.270833E-01   0.113533E+04   0.199867E+06   0.200812E+06   0.199867E+06  -0.451157E-02   0.980212E+05   0.980076E+05   0.898951E-02   0.114531E+00
   0.506174E+00   0.198376E+06   0.197617E+06   0.197238E+06   0.179383E-01   0.305807E+02  -0.261076E-01   0.109647E+04   0.196624E+06   0.197554E+06   0.196624E+06  -0.443837E-02   0.964308E+05   0.964175E+05   0.875531E-02   0.111534E+00
   0.511294E+00   0.195169E+06   0.194422E+06   0.194048E+06   0.172966E-01   0.294867E+02  -0.251737E-01   0.105918E+04   0.193445E+06   0.194360E+06   0.193445E+06  -0.436661E-02   0.948718E+05   0.948587E+05   0.853351E-02   0.108632E+00
   0.516414E+00   0.192030E+06   0.191295E+06   0.190926E+06   0.166826E-01   0.284400E+02  -0.242802E-01   0.102341E+04   0.190333E+06   0.191233E+06   0.190333E+06  -0.429637E-02   0.933457E+05   0.933329E+05   0.832187E-02   0.105825E+00
   0.521534E+00   0.188962E+06   0.188239E+06   0.187874E+06   0.160952E-01   0.274387E+02  -0.234254E-01   0.989117E+03   0.187292E+06   0.188178E+06   0.187292E+06  -0.422772E-02   0.918541E+05   0.918414E+05   0.811795E-02   0.103112E+00
   0.526654E+00   0.185968E+06   0.185257E+06   0.184896E+06   0.155337E-01   0.264815E+02  -0.226082E-01   0.956255E+03   0.184324E+06   0.185196E+06   0.184324E+06  -0.416073E-02   0.903987E+05   0.903862E+05   0.791970E-02   0.100493E+00
   0.531774E+00   0.183055E+06   0.182354E+06   0.181998E+06   0.149972E-01   0.255671E+02  -0.218276E-01   0.924795E+03   0.181436E+06   0.182295E+06   0.181436E+06  -0.409554E-02   0.889824E+05   0.889701E+05   0.772585E-02   0.979660E-01
   0.536894E+00   0.180224E+06   0.179534E+06   0.179184E+06   0.144850E-01   0.246939E+02  -0.210822E-01   0.894691E+03   0.178631E+06   0.179476E+06   0.178631E+06  -0.403221E-02   0.876064E+05   0.875943E+05   0.753591E-02   0.955315E-01
   0.542013E+00   0.177474E+06   0.176794E+06   0.176449E+06   0.139957E-01   0.238597E+02  -0.203700E-01   0.865872E+03   0.175904E+06   0.176736E+06   0.175904E+06  -0.397066E-02   0.862692E+05   0.862572E+05   0.735001E-02   0.931849E-01
   0.547133E+00   0.174795E+06   0.174126E+06   0.173787E+06   0.135277E-01   0.230619E+02  -0.196889E-01   0.838254E+03   0.173249E+06   0.174069E+06   0.173249E+06  -0.391074E-02   0.849674E+05   0.849556E+05   0.716875E-02   0.909200E-01
   0.559946E+00   0.168382E+06   0.167737E+06   0.167413E+06   0.124418E-01   0.212107E+02  -0.181086E-01   0.773948E+03   0.166893E+06   0.167683E+06   0.166893E+06  -0.376726E-02   0.818500E+05   0.818387E+05   0.674008E-02   0.855804E-01
   0.593872E+00   0.152956E+06   0.152370E+06   0.152074E+06   0.100474E-01   0.171289E+02  -0.146239E-01   0.630902E+03   0.151603E+06   0.152321E+06   0.151603E+06  -0.342211E-02   0.743512E+05   0.743409E+05   0.578543E-02   0.732998E-01
   0.629853E+00   0.138912E+06   0.138379E+06   0.138111E+06   0.811199E-02   0.138295E+02  -0.118071E-01   0.513885E+03   0.137682E+06   0.138334E+06   0.137682E+06  -0.310788E-02   0.675240E+05   0.675147E+05   0.495677E-02   0.627668E-01
   0.879031E+00   0.798310E+05   0.795238E+05   0.793698E+05   0.239334E-02   0.408033E+01  -0.348378E-02   0.157851E+03   0.791225E+05   0.794979E+05   0.791225E+05  -0.178602E-02   0.388047E+05   0.387992E+05   0.206468E-02   0.258469E-01
   0.122679E+01   0.453479E+05   0.451729E+05   0.450854E+05   0.697978E-03   0.118999E+01  -0.101603E-02   0.472847E+02   0.449447E+05   0.451582E+05   0.449447E+05  -0.101453E-02   0.220427E+05   0.220395E+05   0.859304E-03   0.105204E-01
   0.171212E+01   0.255029E+05   0.254042E+05   0.253549E+05   0.201524E-03   0.343589E+00  -0.293366E-03   0.138860E+02   0.252758E+05   0.253959E+05   0.252758E+05  -0.570549E-03   0.123963E+05   0.123944E+05   0.361319E-03   0.423935E-02
   0.238945E+01   0.142188E+05   0.141636E+05   0.141360E+05   0.576828E-04   0.983507E-01  -0.839756E-04   0.401556E+01   0.140920E+05   0.141590E+05   0.140920E+05  -0.318098E-03   0.691130E+04   0.691018E+04   0.156115E-03   0.169358E-02
